0.24,40180
0.23,40207
0.23,40233
0.23,40261
0.23,40289
0.24,40316
0.23,40342
0.23,40370
0.24,40397
0.23,40423
0.23,40450
0.24,40477
0.24,40505
0.24,40531
0.24,40558
0.24,40585
0.24,40612
0.24,40639
0.24,40666
0.24,40694
0.24,40720
0.24,40748
0.24,40774
0.24,40801
0.24,40828
0.24,40856
0.24,40883
0.24,40909
0.24,40937
0.24,40965
0.24,40992
0.24,41018
0.24,41047
0.24,41074
0.24,41100
0.24,41127
0.24,41154
0.24,41181
0.24,41209
0.24,41236
0.24,41262
0.24,41290
0.24,41317
0.24,41345
0.23,41372
0.23,41398
0.23,41426
0.23,41452
0.24,41480
0.24,41506
0.24,41534
0.24,41562
0.24,41588
0.24,41616
0.24,41643
0.24,41670
0.24,41698
0.24,41725
0.24,41753
0.23,41780
0.24,41806
0.24,41834
0.24,41861
0.24,41889
0.24,41915
0.24,41942
0.24,41969
0.24,41996
0.24,42024
0.24,42051
0.24,42079
0.24,42105
0.24,42132
0.24,42160
0.23,42188
0.24,42216
0.24,42242
0.24,42270
0.23,42296
0.23,42324
0.23,42350
0.23,42378
0.24,42404
0.23,42431
0.23,42459
0.23,42486
0.23,42514
0.23,42540
0.23,42567
0.23,42594
0.23,42622
0.23,42649
0.23,42676
0.23,42704
0.23,42732
0.23,42758
0.22,42786
0.23,42813
0.23,42841
0.23,42868
0.23,42894
0.23,42923
0.23,42950
0.23,42977
0.24,43003
0.23,43031
0.24,43057
0.23,43084
0.24,43112
0.23,43139
0.23,43165
0.23,43192
0.23,43220
0.23,43247
0.23,43274
0.23,43301
0.23,43328
0.23,43355
0.23,43382
0.23,43409
0.23,43437
0.23,43463
0.23,43490
0.23,43517
0.23,43545
0.23,43572
0.23,43598
0.23,43626
0.23,43653
0.23,43679
0.23,43706
0.23,43735
0.23,43762
0.23,43789
0.23,43817
0.23,43844
0.23,43872
0.23,43898
0.23,43925
0.23,43952
0.23,43980
0.23,44006
0.23,44033
0.23,44061
0.23,44088
0.23,44115
0.23,44142
0.23,44169
0.23,44195
0.23,44222
0.23,44249
0.23,44277
0.23,44304
0.23,44332
0.23,44359
0.23,44385
0.23,44413
0.23,44439
0.23,44467
0.23,44493
0.23,44520
0.23,44548
0.23,44575
0.23,44601
0.23,44628
0.23,44656
0.23,44684
0.23,44710
0.23,44737
0.23,44764
0.23,44791
0.23,44818
0.23,44846
0.23,44873
0.23,44899
0.23,44928
0.23,44955
0.23,44982
0.23,45009
0.23,45036
0.23,45064
0.23,45091
0.23,45118
0.23,45144
0.23,45171
0.23,45198
0.23,45227
0.23,45253
0.23,45281
0.23,45307
0.23,45334
0.23,45361
0.23,45389
0.23,45415
0.23,45442
0.23,45469
0.23,45497
0.23,45524
0.23,45552
0.23,45579
0.23,45606
0.23,45634
0.23,45661
0.23,45689
0.23,45715
0.23,45742
0.23,45770
0.23,45796
0.23,45825
0.23,45852
0.23,45878
0.23,45905
0.23,45933
0.23,45959
0.23,45986
0.23,46013
0.23,46041
0.23,46068
0.23,46095
0.23,46121
0.23,46150
0.23,46177
0.23,46205
0.23,46231
0.23,46259
0.23,46285
0.23,46312
0.23,46339
0.23,46366
0.23,46394
0.23,46422
0.23,46448
0.23,46475
0.23,46502
0.23,46529
0.23,46556
0.23,46584
0.23,46611
0.23,46638
0.23,46666
0.23,46693
0.23,46721
0.23,46749
0.23,46776
0.23,46803
0.23,46830
0.23,46857
0.23,46885
0.23,46912
0.23,46939
0.23,46967
0.23,46994
0.23,47021
0.23,47047
0.23,47074
0.23,47101
0.23,47128
0.23,47155
0.23,47182
0.23,47209
0.23,47237
0.23,47263
0.23,47290
0.23,47319
0.23,47346
0.23,47372
0.23,47400
0.23,47426
0.23,47453
0.23,47481
0.23,47509
0.23,47536
0.23,47562
0.23,47590
0.23,47617
0.23,47644
0.23,47670
0.24,47697
0.23,47724
0.24,47751
0.23,47778
0.23,47805
0.23,47833
0.23,47860
0.23,47886
0.23,47913
0.23,47941
0.23,47969
0.23,47997
0.23,48023
0.23,48050
0.23,48077
0.23,48104
0.23,48131
0.23,48159
0.23,48186
0.23,48215
0.23,48243
0.23,48270
0.23,48296
0.23,48323
0.23,48350
