0.39,0.00,30.00,10914
0.39,0.00,30.00,10941
0.38,0.01,30.00,10968
0.38,0.01,30.00,10996
0.37,0.01,30.00,11024
0.36,0.01,29.00,11053
0.35,0.01,30.00,11081
0.20,0.42,31.00,12465
0.20,0.42,31.00,12493
0.19,0.42,31.00,12520
0.19,0.42,31.00,12547
0.19,0.42,31.00,12574
0.19,0.42,31.00,12602
0.19,0.42,31.00,12630
0.19,0.42,31.00,12659
0.20,0.42,31.00,12686
0.19,0.42,31.00,12713
0.19,0.42,31.00,12742
0.19,0.42,31.00,12769
0.20,0.42,31.00,12797
0.19,0.42,31.00,12825
0.19,0.42,31.00,12852
0.19,0.42,31.00,12880
0.20,0.42,31.00,12908
0.19,0.42,31.00,12936
0.20,0.42,31.00,12965
0.19,0.42,31.00,12994
0.19,0.42,31.00,13022
0.19,0.42,31.00,13050
0.20,0.42,31.00,13077
0.19,0.42,31.00,13106
0.19,0.42,31.00,13133
0.20,0.42,31.00,13160
0.20,0.42,31.00,13188
0.19,0.42,31.00,13216
0.20,0.42,31.00,13244
0.20,0.42,31.00,13273
0.20,0.42,31.00,13300
0.20,0.42,31.00,13329
0.19,0.42,31.00,13357
0.20,0.42,31.00,13384
0.20,0.42,31.00,13412
0.19,0.42,31.00,13441
0.20,0.42,31.00,13470
0.19,0.42,31.00,13497
0.19,0.42,31.00,13526
0.19,0.42,31.00,13554
0.19,0.42,31.00,13581
0.19,0.42,31.00,13608
0.19,0.42,31.00,13636
0.20,0.42,31.00,13664
0.20,0.42,31.00,13692
0.20,0.42,31.00,13721
0.20,0.42,31.00,13748
0.19,0.42,31.00,13776
0.19,0.42,31.00,13804
0.20,0.42,31.00,13833
0.19,0.42,31.00,13860
0.20,0.42,31.00,13888
0.20,0.42,31.00,13916
0.20,0.42,31.00,13945
0.19,0.42,31.00,13972
0.19,0.42,31.00,14001
0.20,0.42,31.00,14028
0.20,0.42,31.00,14056
0.19,0.42,31.00,14084
0.19,0.42,31.00,14112
0.19,0.42,31.00,14140
0.20,0.42,31.00,14167
0.20,0.42,31.00,14194
0.19,0.42,31.00,14221
0.19,0.42,31.00,14248
0.19,0.42,31.00,14276
0.19,0.42,31.00,14304
0.19,0.42,31.00,14332
0.20,0.42,31.00,14361
0.20,0.42,31.00,14389
0.19,0.42,31.00,14416
