.38,0.00,13655
0.38,0.00,13683
0.38,0.00,13710
0.38,0.00,13737
0.38,0.00,13765
0.38,0.00,13792
0.38,0.00,13819
0.38,0.00,13846
0.38,0.00,13873
0.38,0.00,13900
0.38,0.00,13927
0.38,0.00,13954
0.38,0.00,13981
0.38,0.00,14010
0.38,0.00,14038
0.38,0.00,14065
0.38,0.00,14092
0.38,0.00,14119
0.38,0.00,14146
0.37,0.00,14173
0.37,0.00,14201
0.38,0.00,14228
0.37,0.00,14255
0.37,0.00,14282
0.38,0.00,14309
0.37,0.00,14338
0.37,0.00,14365
0.38,0.00,14392
0.37,0.00,14419
0.37,0.00,14446
0.37,0.00,14473
0.37,0.00,14501
0.37,0.00,14528
0.37,0.00,14555
0.36,0.00,14582
0.36,0.00,14610
0.36,0.00,14637
0.36,0.00,14665
0.35,0.00,14692
0.35,0.00,14720
0.36,0.00,14747
0.36,0.00,14774
0.36,0.00,14801
0.35,0.00,14828
0.36,0.00,14855
0.36,0.00,14882
0.35,0.00,14909
0.35,0.00,14936
0.35,0.00,14963
0.35,0.00,14990
0.35,0.00,15017
0.35,0.00,15044
0.35,0.00,15071
0.35,0.00,15099
0.35,0.00,15126
0.35,0.00,15153
0.36,0.00,15180
0.36,0.00,15207
0.36,0.00,15234
0.36,0.00,15261
0.35,0.00,15288
0.37,0.00,15315
0.37,0.00,15342
0.37,0.00,15370
0.37,0.00,15397
0.37,0.00,15424
0.37,0.00,15451
0.38,0.07,15478
0.38,0.07,15505
0.38,0.07,15532
0.37,0.07,15559
0.37,0.07,15586
0.38,0.07,15613
0.38,0.07,15640
0.38,0.07,15667
0.38,0.31,15694
0.38,0.31,15722
0.39,0.31,15749
0.38,0.31,15777
0.38,0.31,15804
0.38,0.31,15832
0.38,0.31,15859
0.38,0.38,15886
0.38,0.38,15915
0.39,0.38,15942
0.37,0.38,15969
0.38,0.38,15998
0.38,0.38,16025
0.39,0.42,16053
0.39,0.42,16080
0.39,0.42,16108
0.39,0.42,16135
0.40,0.42,16162
0.39,0.48,16189
0.39,0.48,16216
0.40,0.48,16243
0.40,0.48,16271
0.40,0.48,16300
0.41,0.53,16327
0.40,0.53,16354
0.41,0.53,16381
0.41,0.53,16408
0.42,0.57,16435
0.42,0.57,16463
0.41,0.57,16491
0.42,0.57,16518
0.42,0.62,16545
0.42,0.62,16573
0.42,0.62,16600
0.42,0.62,16628
0.43,0.74,16655
0.42,0.74,16683
0.42,0.74,16710
0.42,0.78,16738
0.42,0.78,16766
0.42,0.78,16793
0.43,0.78,16820
0.43,0.78,16847
0.44,0.78,16875
0.43,0.80,16903
0.43,0.80,16931
0.43,0.80,16958
0.43,0.91,16985
0.43,0.91,17013
0.43,0.91,17041
0.44,0.93,17069
0.44,0.93,17097
0.44,0.91,17125
0.44,0.91,17153
0.44,0.91,17180
0.44,0.91,17207
0.44,0.91,17234
0.44,0.91,17261
0.45,1.00,17288
0.45,1.00,17315
0.45,1.02,17343
0.45,1.02,17371
0.45,1.02,17399
0.45,1.00,17426
0.45,1.00,17453
0.45,1.00,17481
0.45,1.00,17508
0.45,1.11,17536
0.44,1.11,17564
0.44,1.11,17591
0.44,1.11,17619
0.44,1.11,17647
0.44,1.06,17675
0.44,1.06,17702
0.44,1.08,17729
0.44,1.08,17756
0.43,1.08,17783
0.43,1.17,17810
0.43,1.17,17837
0.43,1.15,17864
0.43,1.15,17891
0.42,1.10,17918
0.42,1.10,17945
0.43,1.08,17972
0.42,1.08,18000
0.42,1.08,18027
0.42,1.17,18054
0.42,1.17,18081
0.42,1.15,18108
0.41,1.15,18135
0.42,1.06,18162
0.41,1.06,18189
0.41,1.06,18216
0.41,1.06,18243
0.41,1.06,18270
