0.24,61541
0.24,61569
0.24,61596
0.23,61623
0.23,61649
0.23,61677
0.24,61703
0.23,61731
0.23,61757
0.23,61785
0.23,61811
0.23,61838
0.24,61867
0.24,61894
0.24,61922
0.24,61949
0.24,61975
0.24,62002
0.24,62030
0.24,62057
0.25,62084
0.25,62110
0.25,62139
0.25,62166
0.24,62193
0.24,62221
0.24,62248
0.24,62274
0.24,62301
0.24,62328
0.24,62356
0.24,62382
0.24,62409
0.24,62436
0.24,62466
0.24,62492
0.24,62519
0.24,62546
0.24,62573
0.23,62600
0.23,62628
0.24,62655
0.23,62681
0.23,62708
0.23,62736
0.23,62764
0.23,62791
0.23,62817
0.22,62845
0.22,62872
0.22,62900
0.22,62927
0.22,62954
0.22,62981
0.22,63009
0.23,63037
0.22,63064
0.23,63090
0.23,63117
0.23,63144
0.23,63171
0.23,63198
0.23,63226
0.23,63253
0.23,63280
0.24,63306
0.24,63333
0.24,63361
0.24,63388
0.24,63416
0.23,63444
0.23,63474
0.23,63500
0.24,63528
0.23,63554
0.23,63581
0.23,63609
0.23,63636
0.23,63662
0.23,63689
0.23,63718
0.23,63745
0.23,63771
0.23,63798
0.23,63825
0.23,63852
0.23,63880
0.23,63907
0.23,63934
0.23,63961
0.23,63988
0.23,64016
0.23,64043
0.24,64071
0.24,64098
0.24,64124
0.24,64151
0.23,64179
0.23,64206
0.23,64234
0.24,64261
0.23,64287
0.23,64315
0.23,64342
0.22,64370
0.22,64397
0.22,64423
0.22,64452
0.22,64479
0.22,64505
0.22,64533
0.22,64560
0.23,64588
0.23,64614
0.23,64642
0.23,64668
0.23,64697
0.23,64723
0.23,64751
0.23,64779
0.23,64805
0.23,64833
0.23,64860
0.23,64888
0.23,64915
0.23,64943
0.23,64969
0.23,64996
0.23,65024
0.23,65051
0.23,65078
0.23,65106
0.23,65133
0.23,65159
0.23,65186
0.23,65214
0.22,65240
0.23,65268
0.23,65294
0.23,65324
0.23,65350
0.23,65378
0.23,65405
0.23,65433
0.23,65460
0.23,65487
0.23,65513
0.23,65541
0.23,65568
0.24,65596
0.24,65623
0.24,65649
0.24,65677
0.24,65703
0.24,65730
0.24,65757
0.24,65784
0.24,65812
0.24,65838
0.24,65866
0.24,65894
0.24,65921
0.23,65948
0.24,65974
0.23,66001
0.23,66028
0.23,66055
0.23,66082
0.23,66109
0.23,66137
0.23,66164
0.23,66191
0.23,66220
0.23,66246
0.23,66273
0.23,66301
0.23,66328
0.23,66355
0.23,66383
0.23,66410
0.23,66436
0.24,66463
0.23,66490
0.24,66519
0.23,66547
0.23,66574
0.23,66600
0.23,66627
0.23,66654
0.23,66682
0.23,66708
0.23,66735
0.23,66763
0.23,66789
0.23,66816
0.23,66844
0.23,66871
0.23,66897
0.23,66924
0.24,66952
0.24,66980
0.24,67007
0.24,67034
0.23,67060
0.23,67088
0.23,67115
0.23,67142
0.23,67169
0.23,67196
0.23,67223
0.23,67251
0.23,67278
0.23,67305
0.23,67333
0.23,67359
0.23,67386
0.23,67415
0.23,67441
0.23,67469
0.23,67495
0.23,67522
0.23,67549
0.23,67577
0.23,67603
0.23,67630
0.23,67657
0.23,67685
0.22,67714
0.23,67742
0.23,67768
0.23,67795
0.23,67823
0.23,67850
0.23,67877
0.23,67905
0.23,67933
0.23,67959
0.23,67986
0.24,68014
0.23,68041
0.23,68067
0.23,68094
0.23,68122
0.23,68149
0.23,68177
0.23,68204
0.23,68232
0.23,68259
0.23,68287
0.23,68314
0.23,68342
0.23,68368
0.23,68397
0.23,68424
0.23,68450
0.23,68478
0.23,68504
0.23,68532
0.23,68558
0.23,68585
0.23,68613
0.23,68640
0.23,68668
0.23,68694
0.23,68723
0.23,68750
0.23,68777
0.23,68804
0.23,68830
0.22,68857
0.22,68884
0.23,68912
0.22,68939
0.22,68965
0.22,68993
0.22,69020
0.23,69047
0.22,69074
0.22,69100
0.22,69127
0.22,69154
0.23,69182
0.22,69209
0.22,69236
0.22,69263
0.22,69289
0.23,69318
0.23,69344
0.23,69371
0.23,69398
0.23,69425
0.23,69453
0.23,69479
0.23,69506
0.23,69534
0.23,69560
0.23,69587
0.23,69614
0.23,69641
0.23,69669
0.23,69695
0.23,69723
0.23,69750
0.23,69776
0.23,69804
0.23,69831
0.23,69857
0.23,69884
0.23,69912
0.23,69940
0.23,69967
0.23,69994
0.23,70021
0.22,70049
0.23,70075
0.23,70103
0.22,70129
0.22,70156
0.22,70183
0.22,70210
0.23,70237
0.22,70264
0.22,70291
0.22,70318
0.22,70345
0.22,70372
0.22,70400
0.22,70428
0.22,70454
0.22,70482
0.23,70508
0.23,70535
0.23,70563
0.23,70592
0.23,70619
0.23,70645
0.23,70673
0.23,70700
0.23,70727
0.23,70754
0.23,70781
0.23,70808
0.23,70835
0.23,70862
0.23,70890
0.23,70917
0.23,70945
0.23,70972
0.23,70999
0.23,71026
0.23,71053
0.23,71081
0.23,71109
0.23,71136
0.23,71164
0.23,71191
0.22,71218
0.23,71245
0.23,71273
0.23,71300
0.23,71327
0.23,71354
0.23,71382
0.23,71410
0.23,71436
0.23,71463
0.23,71491
0.23,71517
0.23,71545
0.23,71571
0.23,71598
0.24,71625
0.24,71653
0.23,71680
0.23,71707
0.23,71734
0.23,71761
0.23,71788
0.23,71815
0.23,71842
0.23,71869
0.23,71896
0.23,71923
0.23,71950
0.23,71979
0.23,72006
0.23,72034
0.23,72061
0.23,72087
0.23,72115
0.23,72141
0.23,72169
0.23,72196
0.23,72222
0.23,72249
0.23,72278
0.23,72305
0.23,72333
0.23,72359
0.23,72387
0.23,72413
0.24,72440
0.24,72468
0.23,72494
0.23,72522
0.23,72549
0.23,72577
0.24,72603
0.23,72631
0.23,72658
0.23,72684
0.23,72711
0.24,72738
0.23,72765
0.23,72793
0.23,72819
0.23,72846
0.23,72873
0.23,72901
0.23,72928
0.23,72956
0.23,72984
0.23,73010
0.23,73037
0.23,73065
0.23,73092
0.23,73118
0.23,73146
0.23,73175
0.23,73202
0.23,73229
0.23,73255
0.23,73283
0.23,73309
0.23,73336
0.23,73363
0.23,73390
0.23,73417
0.23,73444
0.23,73473
0.23,73500
0.23,73528
0.23,73555
0.23,73582
0.23,73609
0.23,73636
0.23,73664
0.23,73691
0.23,73718
0.23,73745
0.23,73771
0.23,73798
0.23,73826
0.23,73856
0.23,73882
0.23,73909
0.23,73936
0.23,73964
0.23,73990
0.23,74017
0.23,74044
0.23,74072
0.23,74099
0.23,74126
0.23,74152
0.23,74179
0.23,74206
0.23,74233
0.23,74261
0.23,74288
0.23,74315
0.23,74343
0.23,74370
0.23,74397
0.23,74424
0.23,74452
0.23,74478
0.23,74505
0.23,74532
0.23,74559
0.23,74587
0.23,74614
0.23,74640
0.23,74667
0.23,74694
0.23,74721
0.23,74748
0.23,74776
0.23,74803
0.23,74829
0.23,74856
0.23,74883
0.23,74910
0.23,74937
0.23,74964
0.23,74992
0.23,75019
0.23,75047
0.23,75074
0.23,75100
0.23,75127
0.23,75155
0.23,75181
0.23,75208
0.23,75235
0.23,75262
0.23,75290
0.23,75317
0.23,75345
0.23,75371
0.23,75398
0.23,75425
0.23,75452
0.23,75480
0.23,75506
0.23,75533
0.23,75561
0.23,75587
0.23,75614
0.23,75642
0.23,75669
0.23,75696
0.23,75722
0.23,75749
0.23,75777
0.23,75805
0.23,75831
0.23,75859
0.23,75886
0.23,75913
0.23,75940
0.23,75967
0.23,75996
0.23,76022
0.23,76049
0.23,76077
0.23,76103
0.23,76130
0.23,76158
0.23,76184
0.23,76212
0.23,76240
0.23,76267
0.23,76294
0.23,76321
0.23,76349
0.23,76376
0.23,76402
0.23,76429
0.23,76456
0.23,76484
0.23,76510
0.23,76538
0.23,76565
0.23,76592
0.23,76619
0.23,76646
0.23,76672
0.23,76699
0.23,76726
0.23,76753
0.23,76780
0.23,76807
0.23,76834
0.23,76861
0.23,76889
0.23,76915
0.23,76942
0.23,76969
0.23,76997
0.23,77025
0.23,77051
0.23,77078
0.23,77105
0.23,77133
0.23,77160
0.23,77186
0.23,77213
0.22,77241
0.22,77268
0.22,77295
0.23,77321
0.23,77349
0.22,77377
0.22,77403
0.22,77430
0.22,77458
0.23,77485
0.22,77512
0.22,77539
0.23,77566
0.23,77595
0.23,77622
0.23,77648
0.23,77675
0.23,77702
0.23,77730
0.23,77757
0.23,77784
0.23,77811
0.23,77837
0.23,77865
0.23,77891
0.24,77918
0.23,77947
0.24,77973
0.23,78000
0.23,78029
0.23,78056
0.24,78082
0.23,78110
0.24,78137
0.23,78166
0.23,78192
0.24,78219
0.23,78246
0.24,78273
0.24,78300
0.24,78327
0.24,78355
0.24,78381
0.23,78408
0.23,78436
0.23,78465
0.23,78493
0.23,78519
0.23,78546
0.23,78574
0.23,78600
0.23,78627
0.23,78654
0.23,78681
0.23,78708
0.23,78736
0.23,78763
0.23,78790
0.23,78818
0.23,78845
0.23,78873
0.23,78900
0.23,78927
0.23,78953
0.23,78981
0.23,79008
0.23,79035
0.23,79062
0.23,79090
0.23,79117
0.23,79144
0.23,79171
0.23,79199
0.23,79225
0.23,79253
0.23,79281
0.23,79307
0.23,79334
0.23,79362
0.23,79388
0.23,79415
0.23,79442
0.23,79470
0.23,79496
0.23,79524
0.23,79552
0.23,79579
0.23,79606
0.23,79633
0.23,79661
0.23,79688
0.23,79714
0.23,79744
0.23,79770
0.23,79797
0.23,79826
0.23,79852
0.23,79879
0.23,79906
0.23,79933
0.23,79960
0.23,79987
0.23,80014
0.23,80043
0.23,80069
0.23,80097
0.23,80123
0.23,80150
0.23,80178
0.23,80204
0.23,80231
0.23,80258
0.23,80287
0.23,80313
0.23,80342
0.23,80370
0.23,80397
0.23,80423
0.23,80451
0.23,80477
0.23,80505
0.23,80532
0.23,80558
0.23,80586
0.23,80613
0.23,80641
0.23,80667
0.23,80695
0.23,80722
0.23,80750
0.23,80777
