0.55,0.00,34.00,14318
0.52,0.00,34.00,14345
0.52,0.00,34.00,14373
0.55,0.00,34.00,14400
0.36,0.01,33.00,21927
0.35,0.01,33.00,21954
0.35,0.01,33.00,21981
0.31,0.08,32.00,22868
0.31,0.08,32.00,22895
0.30,0.08,32.00,22923
0.31,0.08,32.00,22951
0.25,0.07,32.00,23500
0.25,0.07,32.00,23528
0.25,0.07,32.00,23555
0.25,0.07,32.00,23582
0.23,0.07,32.00,23818
0.23,0.07,32.00,23846
0.23,0.07,32.00,23873
0.23,0.07,32.00,23900
0.23,0.07,32.00,23929
0.23,0.07,32.00,23958
0.22,0.07,32.00,23985
0.22,0.07,32.00,24014
0.21,0.07,32.00,24042
0.21,0.07,32.00,24070
0.20,0.07,32.00,24098
0.20,0.07,32.00,24126
0.20,0.07,32.00,24153
0.19,0.07,32.00,24180
0.19,0.07,32.00,24207
0.19,0.07,32.00,24237
0.19,0.07,32.00,24264
0.18,0.07,31.00,24291
0.18,0.07,31.00,24320
0.17,0.07,32.00,24347
0.17,0.07,32.00,24374
0.17,0.07,32.00,24401
0.17,0.07,32.00,24429
0.17,0.07,32.00,24456
0.17,0.07,32.00,24483
0.17,0.07,32.00,24510
0.17,0.07,32.00,24537
0.17,0.07,32.00,24564
0.17,0.07,31.00,24592
0.18,0.07,32.00,24620
0.18,0.07,32.00,24648
0.18,0.07,32.00,24675
0.18,0.07,32.00,24702
0.18,0.07,32.00,24732
0.19,0.07,32.00,24759
0.18,0.07,32.00,24788
0.18,0.07,32.00,24817
0.18,0.07,31.00,24845
0.19,0.07,32.00,24872
0.19,0.07,32.00,24900
0.19,0.07,32.00,24928
0.19,0.07,32.00,24956
0.19,0.07,32.00,24983
0.19,0.07,32.00,25011
0.18,0.07,32.00,25038
0.19,0.07,32.00,25065
0.19,0.07,32.00,25092
0.19,0.07,32.00,25120
0.19,0.07,32.00,25149
0.19,0.07,32.00,25176
0.18,0.07,32.00,25205
0.18,0.07,32.00,25234
0.19,0.07,32.00,25261
0.18,0.07,32.00,25289
0.19,0.07,32.00,25317
0.19,0.07,32.00,25346
0.19,0.07,32.00,25374
0.19,0.07,32.00,25401
0.19,0.07,32.00,25428
0.19,0.07,32.00,25455
0.19,0.07,32.00,25482
0.19,0.07,32.00,25509
0.19,0.07,32.00,25537
0.19,0.07,32.00,25564
0.19,0.07,32.00,25591
0.19,0.07,32.00,25618
0.19,0.07,32.00,25645
0.19,0.07,32.00,25673
0.19,0.07,32.00,25700
0.19,0.07,32.00,25729
0.19,0.07,32.00,25757
0.19,0.07,32.00,25785
0.19,0.07,32.00,25814
0.19,0.07,32.00,25842
0.19,0.07,32.00,25870
0.19,0.07,32.00,25899
0.19,0.07,31.00,25928
0.19,0.07,31.00,25956
0.19,0.07,32.00,25986
0.19,0.07,32.00,26014
0.19,0.07,32.00,26042
0.19,0.07,32.00,26070
0.19,0.07,32.00,26099
0.19,0.07,32.00,26127
0.19,0.07,32.00,26156
0.19,0.07,32.00,26184
0.18,0.07,32.00,26211
0.18,0.07,32.00,26240
0.19,0.07,32.00,26267
0.19,0.07,32.00,26294
0.19,0.07,32.00,26322
0.19,0.07,32.00,26350
0.18,0.07,32.00,26377
0.18,0.07,32.00,26405
0.19,0.07,32.00,26432
0.19,0.07,32.00,26460
0.19,0.07,32.00,26488
0.19,0.07,32.00,26516
0.19,0.07,32.00,26543
0.19,0.07,32.00,26571
0.19,0.07,32.00,26598
0.19,0.07,32.00,26626
0.18,0.07,32.00,26655
0.19,0.07,32.00,26682
0.19,0.07,32.00,26712
0.19,0.07,32.00,26739
0.19,0.07,32.00,26767
0.19,0.07,32.00,26795
0.19,0.07,32.00,26822
0.19,0.07,32.00,26849
0.19,0.07,32.00,26876
0.19,0.07,32.00,26904
0.19,0.07,32.00,26932
0.19,0.07,32.00,26959
0.19,0.07,32.00,26987
0.19,0.07,32.00,27014
0.19,0.07,32.00,27041
0.18,0.07,32.00,27069
0.18,0.07,32.00,27098
0.19,0.07,32.00,27125
0.19,0.07,32.00,27152
0.19,0.07,32.00,27181
0.19,0.07,32.00,27208
0.19,0.07,32.00,27236
0.19,0.07,32.00,27264
0.18,0.07,32.00,27291
0.18,0.07,32.00,27319
0.19,0.07,32.00,27347
0.18,0.07,32.00,27374
0.19,0.07,32.00,27401
0.19,0.07,32.00,27429
0.19,0.07,32.00,27457
0.19,0.07,32.00,27484
0.19,0.07,32.00,27512
0.19,0.07,32.00,27539
0.19,0.07,32.00,27567
0.19,0.07,32.00,27594
0.19,0.07,32.00,27622
0.19,0.07,32.00,27650
0.19,0.07,32.00,27679
0.19,0.07,32.00,27707
0.18,0.07,32.00,27736
0.19,0.07,32.00,27764
0.19,0.07,32.00,27791
0.19,0.07,32.00,27819
0.19,0.07,32.00,27848
0.19,0.07,32.00,27876
0.19,0.07,32.00,27905
0.19,0.07,32.00,27933
0.19,0.07,32.00,27960
0.19,0.07,32.00,27987
0.19,0.07,32.00,28015
0.19,0.07,32.00,28044
0.19,0.07,32.00,28071
0.19,0.07,32.00,28098
0.19,0.07,32.00,28125
0.19,0.07,32.00,28152
0.19,0.07,32.00,28180
0.19,0.07,32.00,28209
0.19,0.07,32.00,28237
0.19,0.07,32.00,28265
0.19,0.07,32.00,28293
0.19,0.07,32.00,28321
0.19,0.07,32.00,28349
0.19,0.07,32.00,28377
0.19,0.07,32.00,28404
0.19,0.02,32.00,28431
0.19,0.02,32.00,28459
0.19,0.02,32.00,28486
0.19,0.02,32.00,28513
0.19,0.02,32.00,28540
0.19,0.02,32.00,28568
0.19,0.02,32.00,28596
0.19,0.02,32.00,28623
0.19,0.02,32.00,28652
0.20,0.02,32.00,28680
0.20,0.02,32.00,28707
0.20,0.02,32.00,28734
0.20,0.20,32.00,28761
0.20,0.20,32.00,28788
0.20,0.20,32.00,28817
0.20,0.20,32.00,28845
0.21,0.20,32.00,28873
0.21,0.20,32.00,28901
0.21,0.20,32.00,28929
0.21,0.20,32.00,28957
0.21,0.20,32.00,28985
0.21,0.20,32.00,29015
0.21,0.20,32.00,29044
0.21,0.23,32.00,29072
0.21,0.23,32.00,29101
0.21,0.23,32.00,29130
0.21,0.23,32.00,29158
0.21,0.23,32.00,29186
0.21,0.23,32.00,29215
0.21,0.23,32.00,29243
0.21,0.23,32.00,29272
0.21,0.23,32.00,29299
0.21,0.28,32.00,29327
0.21,0.28,32.00,29355
0.21,0.28,32.00,29384
0.20,0.28,32.00,29412
0.21,0.28,32.00,29441
0.20,0.28,32.00,29469
0.20,0.28,32.00,29498
0.20,0.28,32.00,29527
0.20,0.30,32.00,29555
0.20,0.30,32.00,29583
0.20,0.30,32.00,29612
0.20,0.30,32.00,29639
0.20,0.30,32.00,29666
0.20,0.30,32.00,29693
0.20,0.30,32.00,29721
0.20,0.30,32.00,29748
