0.42,0.00,35.00,11107
0.41,0.00,35.00,11136
0.41,0.00,35.00,11164
0.41,0.00,35.00,11191
0.41,0.00,35.00,11218
0.40,0.00,35.00,11246
0.40,0.00,35.00,11274
0.41,0.00,35.00,11302
0.41,0.00,35.00,11329
0.40,0.01,36.00,11357
0.40,0.01,36.00,11384
0.40,0.01,36.00,11411
0.40,0.01,36.00,11439
0.39,0.01,36.00,11467
0.38,0.01,36.00,11494
0.38,0.01,36.00,11522
0.37,0.01,37.00,11550
0.37,0.01,37.00,11577
0.37,0.01,36.00,11604
0.36,0.01,36.00,11633
0.36,0.01,37.00,11661
0.36,0.01,37.00,11688
0.35,0.01,37.00,11716
0.35,0.18,37.00,11744
0.34,0.18,37.00,11772
0.34,0.18,37.00,11801
0.34,0.18,37.00,11828
0.34,0.18,37.00,11855
0.34,0.18,37.00,11883
0.34,0.18,37.00,11912
0.34,0.18,37.00,11939
0.35,0.18,37.00,11967
0.34,0.18,37.00,11995
0.34,0.18,37.00,12022
0.34,0.18,37.00,12049
0.34,0.18,37.00,12076
0.34,0.18,37.00,12103
0.35,0.18,37.00,12132
0.34,0.18,37.00,12160
0.35,0.18,37.00,12187
0.34,0.18,37.00,12215
0.34,0.18,37.00,12244
0.34,0.18,37.00,12271
0.35,0.18,37.00,12299
0.34,0.18,37.00,12328
0.34,0.18,37.00,12357
0.35,0.18,37.00,12385
0.34,0.18,37.00,12412
0.34,0.18,37.00,12439
0.34,0.18,37.00,12467
0.34,0.18,37.00,12496
0.34,0.18,37.00,12524
0.34,0.18,37.00,12552
0.34,0.18,37.00,12579
0.34,0.18,37.00,12607
0.35,0.18,37.00,12635
0.34,0.18,37.00,12663
0.35,0.18,37.00,12690
0.34,0.18,37.00,12718
0.34,0.18,37.00,12747
0.34,0.18,37.00,12775
0.34,0.18,37.00,12803
0.34,0.18,37.00,12830
0.34,0.18,37.00,12857
0.34,0.18,37.00,12884
0.34,0.18,37.00,12913
0.33,0.18,37.00,12940
0.34,0.18,37.00,12967
0.34,0.18,37.00,12995
0.34,0.18,37.00,13023
0.34,0.18,37.00,13052
0.34,0.18,37.00,13079
0.34,0.18,37.00,13106
0.34,0.18,37.00,13133
0.34,0.18,37.00,13161
0.34,0.18,37.00,13188
0.34,0.18,37.00,13216
0.34,0.18,37.00,13243
0.34,0.18,37.00,13272
0.34,0.18,37.00,13300
0.34,0.18,37.00,13328
0.34,0.18,37.00,13357
0.34,0.18,37.00,13385
0.34,0.18,37.00,13413
0.34,0.18,37.00,13441
0.34,0.18,37.00,13470
0.34,0.18,37.00,13497
0.34,0.18,37.00,13527
0.34,0.18,37.00,13554
0.34,0.18,37.00,13581
0.34,0.18,37.00,13611
0.34,0.18,37.00,13638
0.34,0.18,37.00,13666
0.34,0.18,37.00,13693
0.34,0.18,37.00,13720
0.34,0.18,37.00,13747
0.34,0.18,37.00,13776
0.34,0.18,37.00,13803
0.34,0.18,37.00,13831
0.34,0.18,37.00,13860
0.34,0.18,37.00,13887
0.34,0.18,37.00,13916
0.34,0.18,37.00,13944
0.34,0.18,37.00,13971
0.34,0.18,37.00,13998
0.34,0.18,37.00,14025
0.34,0.18,37.00,14052
0.34,0.18,37.00,14082
0.34,0.18,37.00,14110
0.34,0.18,37.00,14138
0.34,0.18,37.00,14167
0.34,0.18,37.00,14196
0.34,0.18,37.00,14223
0.34,0.18,37.00,14251
0.34,0.18,37.00,14278
0.34,0.18,37.00,14306
0.34,0.18,37.00,14333
0.34,0.18,37.00,14361
0.34,0.18,37.00,14389
