0.38,0.01,30.00,72814
0.38,0.01,29.00,72842
0.38,0.01,29.00,72870
0.38,0.01,29.00,72897
0.38,0.01,29.00,73108
0.38,0.01,29.00,73135
0.38,0.01,29.00,73162
0.38,0.01,29.00,73189
0.38,0.01,30.00,73217
0.38,0.01,30.00,73244
0.37,0.01,30.00,73271
0.37,0.01,30.00,73299
0.38,0.01,30.00,73327
0.38,0.01,30.00,73355
0.37,0.01,30.00,73382
0.37,0.01,30.00,73409
0.37,0.01,30.00,73436
0.38,0.01,30.00,73465
0.37,0.01,30.00,73494
0.37,0.01,30.00,73523
0.37,0.01,30.00,73550
0.38,0.01,30.00,73578
0.38,0.01,30.00,73606
0.38,0.01,30.00,73633
0.38,0.01,30.00,73661
0.38,0.01,30.00,73688
0.38,0.01,30.00,73716
0.38,0.01,30.00,73744
0.38,0.01,30.00,73773
0.38,0.01,29.00,73801
0.38,0.01,30.00,73829
0.38,0.01,30.00,73858
0.38,0.01,30.00,73885
0.38,0.01,30.00,73912
0.38,0.01,29.00,73939
0.37,0.01,29.00,73967
0.38,0.01,29.00,73996
0.38,0.01,29.00,74023
0.38,0.01,30.00,74050
0.38,0.01,30.00,74079
0.38,0.01,29.00,74107
0.38,0.01,29.00,74135
0.38,0.01,30.00,74163
0.37,0.01,29.00,74191
0.38,0.01,29.00,74219
0.37,0.01,29.00,74246
0.37,0.01,29.00,74274
0.38,0.01,29.00,74302
0.38,0.01,29.00,74330
0.38,0.01,29.00,74358
0.38,0.01,29.00,74386
0.38,0.01,29.00,74413
0.38,0.01,29.00,74442
0.38,0.01,29.00,74469
0.38,0.01,29.00,74498
0.38,0.01,29.00,74525
0.38,0.01,29.00,74554
0.38,0.01,29.00,74582
0.37,0.01,30.00,74610
0.37,0.01,29.00,74638
0.37,0.01,29.00,74667
0.37,0.01,29.00,74696
0.37,0.01,29.00,74724
0.37,0.01,29.00,74752
0.37,0.01,29.00,74779
0.37,0.01,29.00,74806
0.37,0.01,29.00,74833
0.37,0.01,29.00,74861
0.37,0.01,29.00,74888
0.36,0.01,29.00,74916
0.36,0.01,29.00,74943
0.36,0.01,29.00,74971
0.37,0.01,29.00,74999
0.36,0.01,29.00,75026
0.37,0.01,29.00,75054
0.35,0.01,29.00,75081
0.35,0.01,29.00,75110
0.35,0.01,29.00,75138
0.35,0.01,29.00,75166
0.35,0.01,29.00,75193
0.34,0.01,29.00,75222
0.35,0.01,29.00,75250
0.35,0.01,29.00,75277
0.35,0.01,29.00,75304
0.34,0.01,29.00,75332
0.34,0.01,29.00,75360
0.34,0.01,29.00,75387
0.34,0.01,29.00,75415
0.35,0.01,29.00,75442
0.35,0.01,29.00,75469
0.34,0.01,29.00,75496
0.35,0.01,29.00,75523
0.34,0.01,29.00,75550
0.34,0.01,29.00,75578
0.34,0.01,29.00,75606
0.34,0.01,29.00,75634
0.35,0.01,28.00,75661
0.35,0.01,28.00,75689
0.35,0.01,28.00,75718
0.35,0.01,29.00,75746
0.35,0.01,28.00,75773
0.35,0.01,29.00,75802
0.35,0.01,29.00,75829
0.35,0.01,29.00,75856
0.35,0.01,29.00,75883
0.35,0.01,29.00,75911
0.35,0.01,28.00,75938
0.35,0.01,28.00,75967
0.34,0.01,28.00,75995
0.34,0.01,29.00,76022
0.34,0.01,28.00,76050
0.35,0.01,28.00,76078
0.34,0.01,29.00,76106
0.34,0.01,29.00,76133
0.34,0.01,29.00,76161
0.34,0.01,29.00,76189
0.34,0.01,28.00,76216
0.34,0.01,28.00,76244
0.35,0.01,29.00,76273
0.35,0.01,29.00,76301
0.35,0.01,29.00,76329
0.35,0.01,29.00,76356
0.34,0.01,29.00,76383
0.34,0.01,29.00,76411
0.34,0.01,29.00,76438
0.35,0.01,29.00,76465
0.35,0.01,29.00,76492
0.34,0.01,29.00,76520
0.35,0.01,29.00,76548
0.35,0.01,29.00,76575
0.35,0.01,29.00,76604
0.34,0.01,29.00,76631
0.35,0.01,29.00,76658
0.34,0.01,29.00,76685
0.35,0.01,29.00,76713
0.34,0.01,29.00,76743
0.35,0.01,29.00,76771
0.34,0.01,29.00,76798
0.35,0.01,29.00,76827
0.34,0.01,29.00,76855
0.34,0.01,29.00,76882
0.34,0.01,29.00,76910
0.34,0.01,29.00,76938
0.34,0.01,29.00,76967
0.33,0.01,29.00,76994
0.33,0.01,29.00,77021
0.33,0.01,29.00,77048
0.33,0.01,29.00,77075
0.32,0.01,29.00,77102
0.33,0.01,29.00,77129
0.33,0.01,29.00,77156
0.33,0.01,29.00,77185
0.33,0.01,30.00,77214
0.33,0.01,30.00,77242
0.33,0.01,30.00,77270
0.33,0.01,30.00,77297
0.34,0.01,30.00,77324
0.35,0.01,30.00,77352
0.37,0.01,30.00,77380
0.38,0.01,30.00,77408
0.41,0.01,30.00,77437
0.43,0.01,30.00,77466
0.45,0.01,29.00,77493
0.48,0.01,29.00,77522
0.51,0.01,28.00,77550
0.52,0.01,27.00,77578
0.55,0.01,27.00,77605
0.52,0.03,26.00,77632
0.51,0.03,25.00,77660
0.50,0.03,24.00,77687
0.48,0.03,24.00,77715
0.48,0.76,22.00,77742
0.47,0.76,22.00,77769
0.45,0.76,21.00,77796
0.43,0.74,21.00,77826
0.40,0.74,19.00,77854
0.37,0.74,18.00,77883
0.35,0.74,15.00,77912
0.33,0.66,14.00,77939
0.34,0.66,10.00,77968
0.36,0.66,8.00,77997
0.38,0.64,4.00,78026
0.41,0.64,2.00,78053
0.44,0.64,32.00,78081
0.48,0.64,32.00,78109
0.51,0.64,32.00,78136
0.55,0.52,32.00,78166
0.59,0.52,32.00,78194
0.62,0.52,32.00,78221
0.69,0.87,32.00,78251
0.76,0.87,32.00,78278
0.82,1.44,32.00,78305
0.91,2.03,32.00,78333
0.00,2.23,32.00,78361
0.00,2.56,32.00,78389
0.00,1.82,32.00,78417
0.00,1.82,32.00,78445
0.00,1.30,32.00,78473
0.00,1.30,32.00,78500
0.00,1.10,32.00,78528
0.00,1.10,32.00,78556
0.00,1.10,32.00,78584
0.00,0.99,32.00,78612
0.00,0.99,32.00,78640
0.00,0.99,32.00,78668
0.00,0.74,32.00,78696
0.00,0.74,32.00,78724
0.00,0.74,32.00,78751
0.00,0.74,32.00,78778
0.00,0.74,32.00,78806
0.00,0.48,32.00,78833
0.00,0.48,32.00,78861
0.00,0.48,32.00,78888
0.00,0.48,32.00,78916
0.00,0.48,32.00,78943
0.00,0.48,32.00,78971
0.00,0.48,32.00,78998
0.00,0.48,32.00,79025
0.00,0.48,32.00,79052
0.00,0.48,32.00,79079
0.00,0.48,32.00,79108
0.00,0.48,32.00,79135
0.00,0.48,32.00,79163
0.00,0.48,32.00,79192
0.00,0.48,32.00,79219
0.00,0.48,32.00,79246
0.00,0.48,32.00,79275
0.00,0.48,32.00,79303
0.00,0.48,32.00,79331
0.00,0.48,32.00,79360
0.00,0.48,32.00,79387
0.00,0.48,32.00,79414
0.00,0.48,32.00,79442
0.00,0.48,32.00,79470
0.00,0.48,32.00,79497
0.00,0.48,32.00,79525
0.00,0.48,32.00,79552
0.00,0.48,32.00,79579
0.00,0.48,32.00,79606
0.00,0.48,32.00,79633
0.00,0.48,32.00,79662
0.00,0.48,32.00,79690
0.00,0.48,32.00,79717
0.00,0.48,32.00,79745
0.00,0.48,32.00,79772
0.00,0.48,32.00,79799
0.00,0.48,32.00,79827
0.00,0.48,32.00,79855
0.00,0.48,32.00,79882
0.00,0.48,32.00,79909
0.00,0.48,32.00,79937
0.00,0.48,32.00,79964
0.00,0.48,32.00,79993
0.00,0.48,32.00,80020
0.00,0.48,32.00,80047
0.00,0.48,32.00,80075
0.00,0.48,32.00,80102
0.38,0.13,31.00,91445
0.37,0.13,31.00,91473
0.38,0.13,31.00,91501
0.38,0.13,31.00,91528
0.38,0.13,31.00,91556
0.38,0.13,31.00,91583
0.38,0.13,31.00,91612
0.37,0.13,31.00,91639
