0.33,0.15,32.00,22146
0.33,0.15,32.00,22173
0.33,0.15,32.00,22201
0.32,0.15,32.00,22230
0.33,0.15,32.00,22257
0.33,0.15,32.00,22286
0.33,0.15,32.00,22313
0.32,0.15,32.00,22343
0.33,0.15,32.00,22371
0.33,0.15,32.00,22398
0.33,0.15,32.00,22426
0.32,0.15,32.00,22453
0.33,0.15,32.00,22480
0.33,0.15,32.00,22508
0.32,0.15,32.00,22537
0.32,0.15,32.00,22564
0.32,0.15,32.00,22592
0.32,0.15,32.00,22620
0.33,0.15,32.00,22648
0.32,0.15,32.00,22676
0.32,0.15,32.00,22705
0.32,0.15,32.00,22732
0.32,0.15,32.00,22759
0.32,0.15,32.00,22786
0.32,0.15,32.00,22814
0.33,0.15,32.00,22841
0.33,0.15,32.00,22870
0.32,0.15,32.00,22898
0.32,0.15,32.00,22927
0.33,0.15,32.00,22956
0.32,0.15,32.00,22983
0.33,0.15,32.00,23012
0.32,0.15,32.00,23040
0.32,0.15,32.00,23068
0.32,0.15,32.00,23095
0.32,0.15,32.00,23124
0.33,0.15,32.00,23151
0.33,0.15,32.00,23180
0.33,0.15,32.00,23208
0.33,0.15,32.00,23236
0.33,0.15,32.00,23264
0.32,0.15,32.00,23291
0.32,0.15,32.00,23319
0.32,0.15,32.00,23347
0.32,0.15,32.00,23375
0.32,0.15,32.00,23403
0.32,0.15,32.00,23431
0.32,0.15,32.00,23458
0.33,0.15,32.00,23486
0.33,0.15,32.00,23513
0.33,0.15,32.00,23540
0.32,0.15,32.00,23568
0.33,0.15,32.00,23597
0.33,0.15,32.00,23624
0.32,0.15,32.00,23652
0.33,0.15,32.00,23682
0.32,0.15,32.00,23709
0.32,0.15,32.00,23736
0.32,0.15,32.00,23763
0.32,0.15,32.00,23792
0.32,0.15,32.00,23820
0.32,0.15,32.00,23848
0.32,0.15,32.00,23875
0.32,0.15,32.00,23902
0.33,0.15,32.00,23929
0.33,0.15,32.00,23956
0.32,0.15,32.00,23985
0.32,0.15,32.00,24012
0.33,0.15,32.00,24041
0.32,0.15,32.00,24070
0.32,0.15,32.00,24097
0.32,0.15,32.00,24125
0.33,0.15,32.00,24153
0.33,0.15,32.00,24180
0.33,0.15,32.00,24208
0.32,0.15,32.00,24236
0.32,0.15,32.00,24263
0.33,0.15,32.00,24291
0.33,0.15,32.00,24318
0.32,0.15,32.00,24345
0.32,0.15,32.00,24373
0.33,0.15,32.00,24400
0.32,0.15,32.00,24427
0.32,0.15,32.00,24455
0.32,0.15,32.00,24483
0.33,0.15,32.00,24512
0.32,0.15,32.00,24539
