0.35,86257
0.34,86284
0.35,86312
0.35,86339
0.35,86365
0.35,86393
0.35,86419
0.34,86446
0.34,86473
0.35,86501
0.34,86529
0.35,86556
0.34,86583
0.35,86611
0.35,86638
0.35,86665
0.35,86692
0.35,86720
0.35,86746
0.36,86773
0.35,86801
0.35,86828
0.35,86855
0.35,86882
0.35,86908
0.35,86935
0.34,86963
0.35,86989
0.34,87016
0.35,87043
0.35,87071
0.34,87097
0.34,87124
0.34,87152
0.35,87179
0.35,87206
0.34,87234
0.34,87260
0.35,87287
0.34,87315
0.34,87342
0.34,87368
0.34,87397
0.35,87424
0.34,87451
0.35,87478
0.34,87505
0.34,87533
0.34,87561
0.34,87588
0.34,87614
0.34,87642
0.33,87669
0.33,87697
0.34,87723
0.34,87750
0.34,87778
0.33,87805
0.33,87832
0.34,87859
0.34,87886
0.34,87914
0.34,87941
0.34,87968
0.34,87995
0.34,88023
0.34,88050
0.34,88077
0.34,88104
0.34,88130
0.34,88158
0.35,88184
0.35,88211
0.34,88238
0.35,88266
0.35,88293
0.34,88321
0.34,88347
0.35,88375
0.34,88401
0.34,88428
0.34,88456
0.35,88483
0.35,88510
0.35,88537
0.35,88563
0.35,88590
0.35,88617
0.34,88645
0.34,88672
0.35,88700
0.35,88727
0.35,88753
0.35,88780
0.35,88808
0.34,88834
0.35,88861
0.35,88888
0.34,88918
0.35,88946
0.35,88972
0.34,88999
0.34,89026
0.35,89053
0.34,89081
0.33,89107
0.34,89134
0.34,89161
0.34,89188
0.34,89217
0.34,89244
0.34,89270
0.34,89297
0.34,89324
0.35,89352
0.34,89378
0.34,89406
0.34,89432
0.34,89460
0.34,89486
0.34,89513
0.34,89541
0.34,89568
0.34,89596
0.33,89622
0.34,89649
0.34,89677
0.34,89703
0.34,89730
0.34,89758
0.34,89785
0.33,89812
0.33,89840
0.34,89867
0.34,89894
0.34,89921
0.34,89949
0.34,89976
0.34,90003
0.34,90029
0.34,90057
0.34,90083
0.34,90112
0.34,90139
0.33,90166
0.34,90193
0.34,90221
0.34,90248
0.34,90274
0.34,90301
0.33,90328
0.34,90355
0.34,90382
0.33,90409
0.34,90437
0.34,90464
0.34,90491
0.34,90519
0.34,90545
0.34,90572
0.33,90600
0.33,90628
0.34,90655
0.33,90682
0.33,90708
0.33,90736
0.33,90764
0.32,90791
0.33,90818
0.32,90845
0.33,90872
0.32,90898
0.32,90925
0.32,90952
0.32,90979
0.32,91008
0.33,91035
0.33,91062
0.33,91088
0.32,91115
0.33,91143
0.33,91169
0.33,91196
0.33,91223
0.33,91251
0.33,91279
0.33,91307
0.33,91333
0.33,91360
0.33,91388
0.33,91415
0.33,91444
0.32,91471
0.32,91497
0.33,91525
0.33,91551
0.33,91578
0.32,91607
0.32,91635
0.32,91662
0.33,91689
0.33,91717
0.33,91745
0.33,91771
0.32,91798
0.32,91825
0.33,91852
0.33,91879
0.33,91906
0.33,91933
0.32,91960
0.33,91990
0.33,92017
0.33,92043
0.33,92071
0.33,92097
0.33,92125
0.33,92151
0.33,92178
0.33,92206
0.33,92233
0.33,92259
0.33,92288
0.32,92314
0.33,92342
0.32,92369
0.32,92396
0.33,92422
0.32,92450
0.33,92477
0.32,92504
0.32,92531
0.33,92559
0.33,92587
0.33,92613
0.33,92640
0.32,92667
0.32,92695
0.33,92723
0.32,92750
0.32,92777
0.33,92804
0.32,92833
0.33,92860
0.32,92886
0.32,92914
0.32,92941
0.32,92968
0.32,92996
0.33,93022
0.32,93049
0.32,93077
0.32,93104
0.32,93130
0.32,93157
0.32,93185
0.32,93212
0.33,93238
0.33,93265
0.32,93292
0.32,93320
0.32,93346
0.33,93374
0.33,93401
0.33,93428
0.32,93455
0.33,93483
0.33,93509
0.32,93537
0.33,93563
0.32,93591
0.32,93618
0.32,93645
0.32,93672
0.32,93699
0.32,93727
0.32,93754
0.32,93780
0.32,93809
0.31,93835
0.32,93863
0.32,93891
0.32,93917
0.32,93945
0.32,93972
0.32,93998
0.32,94025
0.32,94053
0.32,94081
0.32,94108
0.32,94134
0.32,94162
0.32,94188
0.32,94216
0.32,94243
0.32,94270
0.32,94297
0.32,94324
0.33,94351
0.33,94380
0.33,94407
0.32,94435
0.32,94461
0.32,94488
0.32,94516
0.32,94542
0.33,94569
0.32,94597
0.32,94623
0.32,94650
0.33,94678
0.32,94706
0.32,94733
0.33,94760
0.32,94786
0.33,94813
0.33,94841
0.32,94867
0.32,94894
0.32,94921
0.32,94949
0.32,94977
0.32,95004
0.32,95031
0.32,95058
0.32,95085
0.32,95113
0.32,95140
0.32,95167
0.32,95194
0.32,95221
0.32,95247
0.33,95275
0.32,95303
0.32,95331
0.32,95358
0.32,95387
0.32,95415
0.32,95443
0.33,95470
0.33,95497
0.32,95525
0.32,95552
0.32,95580
0.33,95606
0.32,95633
0.32,95660
0.32,95688
0.32,95714
0.32,95741
0.32,95768
0.32,95795
0.32,95823
0.32,95849
0.32,95876
0.32,95904
0.32,95930
0.32,95959
0.33,95985
0.33,96013
0.33,96040
0.32,96066
0.32,96093
0.32,96120
0.33,96148
0.32,96174
0.32,96201
0.32,96229
0.32,96256
0.32,96283
0.32,96311
0.32,96339
0.32,96367
0.32,96393
0.32,96421