0.33,0.45,32.00,66841
0.33,0.45,32.00,66868
0.33,0.45,32.00,66896
0.33,0.45,32.00,66924
0.33,0.45,32.00,66952
0.33,0.45,32.00,66981
0.33,0.45,32.00,67009
0.33,0.45,32.00,67038
0.33,0.45,32.00,67065
0.33,0.45,32.00,67092
0.33,0.45,32.00,67120
0.33,0.45,32.00,67148
0.33,0.45,32.00,67175
0.33,0.45,32.00,67203
0.33,0.45,32.00,67231
0.33,0.45,32.00,67259
0.33,0.45,32.00,67288
0.33,0.45,32.00,67316
0.33,0.45,32.00,67344
0.33,0.45,32.00,67372
0.33,0.45,32.00,67401
0.33,0.45,32.00,67428
0.33,0.45,32.00,67456
0.33,0.45,32.00,67484
0.33,0.45,32.00,67513
0.33,0.45,32.00,67543
0.33,0.45,32.00,67571
0.33,0.45,32.00,67599
0.33,0.45,32.00,67628
0.33,0.45,32.00,67655
0.33,0.45,32.00,67683
0.33,0.45,32.00,67710
0.33,0.45,32.00,67737
0.33,0.45,32.00,67766
0.32,0.45,32.00,67794
0.33,0.45,32.00,67821
0.33,0.45,32.00,67848
0.33,0.45,32.00,67875
0.33,0.45,32.00,67903
0.32,0.45,32.00,67930
0.33,0.45,32.00,67957
0.33,0.45,32.00,67984
0.33,0.45,32.00,68013
0.33,0.45,32.00,68042
0.33,0.45,32.00,68070
0.33,0.45,32.00,68099
0.33,0.45,32.00,68126
0.33,0.45,32.00,68154
0.33,0.45,32.00,68182
0.33,0.45,32.00,68210
0.33,0.45,32.00,68238
0.33,0.45,32.00,68265
0.33,0.45,32.00,68292
0.33,0.45,32.00,68320
0.33,0.45,32.00,68347
0.33,0.45,32.00,68374
0.33,0.45,32.00,68402
0.33,0.45,32.00,68429
0.33,0.45,32.00,68456
0.33,0.45,32.00,68483
0.33,0.45,32.00,68510
0.33,0.45,32.00,68538
0.33,0.45,32.00,68567
0.33,0.45,32.00,68596
0.33,0.45,32.00,68624
0.33,0.45,32.00,68652
0.33,0.45,32.00,68680
0.33,0.45,32.00,68707
0.33,0.45,32.00,68734
0.33,0.45,32.00,68763
0.33,0.45,32.00,68791
0.33,0.45,32.00,68819
0.33,0.45,32.00,68846
0.33,0.45,32.00,68873
0.33,0.45,32.00,68901
0.33,0.45,32.00,68928
0.33,0.45,32.00,68956
0.33,0.45,32.00,68984
0.33,0.45,32.00,69013
0.33,0.45,32.00,69041
0.33,0.45,32.00,69069
0.33,0.45,32.00,69097
0.33,0.45,32.00,69124
0.33,0.45,32.00,69151
0.33,0.45,32.00,69179
0.33,0.45,32.00,69207
0.33,0.45,32.00,69235
