0.21,0.00,41.00,9459
0.21,0.00,41.00,9487
0.20,0.00,41.00,9515
0.21,0.00,41.00,9542
0.21,0.00,41.00,9569
0.20,0.00,41.00,9597
0.21,0.00,41.00,9625
0.21,0.00,41.00,9653
0.21,0.00,41.00,9680
0.21,0.00,41.00,9708
0.21,0.00,41.00,9736
0.21,0.00,41.00,9763
0.21,0.00,41.00,9791
0.21,0.00,41.00,9818
0.20,0.00,41.00,9845
0.21,0.00,41.00,9872
0.21,0.00,41.00,9900
0.20,0.00,41.00,9928
0.20,0.00,41.00,9956
0.21,0.00,41.00,9984
0.20,0.00,41.00,10011
0.21,0.00,41.00,10039
0.20,0.00,41.00,10066
0.21,0.00,41.00,10094
0.21,0.00,41.00,10121
0.21,0.00,41.00,10150
0.21,0.00,41.00,10178
0.21,0.00,41.00,10205
0.20,0.00,41.00,10233
0.21,0.00,41.00,10260
0.21,0.00,41.00,10287
0.20,0.00,41.00,10314
0.21,0.00,41.00,10342
0.21,0.00,41.00,10370
0.20,0.00,41.00,10397
0.21,0.00,41.00,10425
0.21,0.00,41.00,10454
0.21,0.00,41.00,10481
0.21,0.00,41.00,10508
0.21,0.00,41.00,10535
0.21,0.00,41.00,10562
0.21,0.00,41.00,10590
0.21,0.00,41.00,10617
0.20,0.00,41.00,10644
0.21,0.00,41.00,10671
0.21,0.00,41.00,10698
0.21,0.00,41.00,10725
0.21,0.00,41.00,10753
0.21,0.00,41.00,10781
0.20,0.00,41.00,10808
0.21,0.00,41.00,10836
0.21,0.00,41.00,10863
0.21,0.00,41.00,10891
0.21,0.00,41.00,10918
0.21,0.00,41.00,10946
0.21,0.00,41.00,10973
0.21,0.00,41.00,11000
0.21,0.00,41.00,11027
0.21,0.00,41.00,11054
0.21,0.00,41.00,11081
0.21,0.00,41.00,11108
0.21,0.00,41.00,11136
0.20,0.00,41.00,11163
0.21,0.00,41.00,11190
0.21,0.00,41.00,11217
0.20,0.00,41.00,11244
0.20,0.00,41.00,11271
0.21,0.00,41.00,11298
0.21,0.00,41.00,11325
0.21,0.00,41.00,11352
0.21,0.00,41.00,11380
0.21,0.00,41.00,11407
0.21,0.00,41.00,11435
0.21,0.00,41.00,11463
0.20,0.00,41.00,11490
0.21,0.00,41.00,11517
0.21,0.00,41.00,11544
0.21,0.00,41.00,11571
0.21,0.00,41.00,11598
0.21,0.00,41.00,11626
0.20,0.00,41.00,11654
0.21,0.00,41.00,11682
0.21,0.00,41.00,11710
0.21,0.00,42.00,11737
0.20,0.00,42.00,11764
0.21,0.00,41.00,11792
0.21,0.00,41.00,11821
0.21,0.00,41.00,11849
0.20,0.00,41.00,11877
0.21,0.00,41.00,11906
0.21,0.00,41.00,11933
0.21,0.00,41.00,11960
0.21,0.00,41.00,11987
0.21,0.00,41.00,12016
0.21,0.00,41.00,12043
0.21,0.00,41.00,12072
0.20,0.00,41.00,12100
0.21,0.00,41.00,12128
0.21,0.00,41.00,12156
0.21,0.00,41.00,12184
0.21,0.00,41.00,12211
0.21,0.00,41.00,12238
0.21,0.00,41.00,12265
0.21,0.00,41.00,12293
0.21,0.00,41.00,12321
0.21,0.00,41.00,12349
0.21,0.00,41.00,12376
0.21,0.00,41.00,12403
0.21,0.00,41.00,12430
0.21,0.00,41.00,12460
0.21,0.00,41.00,12487
0.21,0.00,41.00,12516
0.21,0.00,41.00,12544
0.21,0.00,41.00,12571
0.21,0.00,41.00,12598
0.21,0.00,41.00,12625
0.21,0.00,41.00,12652
0.21,0.00,41.00,12680
0.21,0.00,41.00,12707
0.21,0.00,42.00,12734
0.21,0.00,42.00,12762
0.21,0.00,41.00,12789
0.21,0.00,41.00,12817
0.21,0.00,41.00,12844
0.21,0.00,41.00,12871
0.21,0.00,41.00,12899
0.21,0.00,41.00,12926
0.21,0.00,41.00,12953
0.21,0.00,41.00,12981
0.21,0.00,41.00,13008
0.21,0.00,41.00,13036
0.22,0.00,41.00,13063
0.22,0.00,41.00,13090
0.23,0.00,41.00,13117
0.23,0.00,41.00,13144
0.24,0.00,41.00,13172
0.24,0.00,41.00,13201
0.25,0.00,40.00,13228
0.26,0.00,40.00,13256
0.26,0.00,40.00,13284
0.27,0.00,40.00,13312
0.28,0.00,40.00,13339
0.28,0.00,39.00,13367
0.29,0.00,39.00,13395
0.29,0.00,39.00,13423
0.31,0.00,39.00,13450
0.31,0.00,39.00,13477
0.32,0.00,39.00,13505
0.33,0.00,39.00,13532
0.34,0.00,39.00,13560
0.35,0.00,39.00,13587
0.36,0.00,38.00,13614
0.36,0.00,38.00,13642
0.37,0.00,38.00,13669
0.39,0.00,38.00,13697
0.40,0.00,38.00,13724
0.41,0.00,38.00,13751
0.41,0.00,38.00,13778
0.42,0.00,38.00,13806
0.44,0.00,38.00,13834
0.44,0.00,38.00,13862
0.46,0.00,38.00,13890
0.47,0.00,37.00,13917
