0.39,0.00,32.00,20531
0.38,0.00,32.00,20558
0.40,0.00,32.00,20689
0.40,0.00,32.00,20716
0.40,0.00,32.00,20744
0.40,0.00,32.00,20772
0.40,0.00,32.00,20799
0.40,0.00,32.00,20826
0.39,0.00,32.00,20853
0.40,0.00,32.00,20882
0.40,0.00,32.00,20909
0.40,0.00,32.00,20936
0.40,0.00,32.00,20964
0.40,0.00,32.00,20992
0.39,0.00,32.00,21021
0.39,0.00,32.00,21048
0.39,0.00,32.00,21076
0.40,0.00,32.00,21104
0.39,0.00,32.00,21132
0.39,0.00,32.00,21160
0.40,0.00,32.00,21187
0.40,0.00,32.00,21214
0.39,0.00,32.00,21242
0.39,0.00,32.00,21269
0.39,0.00,32.00,21297
0.39,0.00,32.00,21326
0.39,0.00,32.00,21354
0.39,0.00,32.00,21382
0.39,0.00,32.00,21410
0.38,0.00,32.00,21437
0.39,0.00,32.00,21464
0.39,0.00,32.00,21491
0.38,0.00,32.00,21519
0.39,0.00,32.00,21547
0.38,0.00,32.00,21574
0.38,0.00,32.00,21602
0.38,0.00,32.00,21629
0.38,0.00,32.00,21657
0.38,0.00,32.00,21685
0.38,0.00,32.00,21713
0.38,0.00,32.00,21740
0.38,0.00,32.00,21767
0.38,0.00,32.00,21794
0.37,0.00,32.00,21821
0.37,0.00,32.00,21848
0.37,0.00,32.00,21876
0.37,0.00,32.00,21904
0.37,0.00,32.00,21933
0.37,0.00,32.00,21960
0.37,0.00,32.00,21987
0.37,0.00,32.00,22016
0.37,0.00,32.00,22043
0.36,0.00,32.00,22072
0.36,0.00,32.00,22100
0.36,0.00,32.00,22127
0.36,0.00,32.00,22155
0.36,0.00,32.00,22184
0.36,0.00,32.00,22211
0.36,0.00,32.00,22238
0.36,0.00,32.00,22265
0.35,0.00,32.00,22293
0.36,0.00,32.00,22321
0.36,0.00,32.00,22348
0.35,0.00,32.00,22375
0.36,0.00,32.00,22402
0.36,0.00,32.00,22429
0.36,0.00,32.00,22456
0.36,0.00,32.00,22483
0.35,0.00,32.00,22511
0.36,0.00,32.00,22539
0.35,0.00,32.00,22566
0.36,0.00,32.00,22595
0.36,0.00,32.00,22622
0.36,0.00,32.00,22651
0.36,0.00,32.00,22678
0.36,0.00,32.00,22705
0.36,0.00,32.00,22733
0.36,0.00,32.00,22760
0.36,0.00,32.00,22788
0.36,0.00,32.00,22815
0.36,0.00,32.00,22843
0.36,0.00,32.00,22871
0.36,0.00,32.00,22898
0.36,0.00,32.00,22925
0.36,0.00,32.00,22953
0.36,0.00,32.00,22982
0.36,0.00,32.00,23009
0.36,0.00,32.00,23036
0.36,0.00,32.00,23064
0.36,0.00,32.00,23091
0.36,0.00,32.00,31810
0.36,0.00,32.00,31839
0.36,0.00,32.00,31866
0.36,0.00,32.00,31893
0.36,0.00,32.00,31921
0.36,0.00,32.00,31948
0.35,0.00,32.00,31975
0.35,0.00,32.00,32002
0.35,0.00,32.00,32029
0.35,0.00,32.00,32057
0.35,0.00,32.00,32084
0.35,0.00,32.00,32111
0.35,0.00,32.00,32139
0.35,0.00,32.00,32166
0.35,0.00,32.00,32194
0.34,0.00,32.00,32222
0.34,0.00,32.00,32249
0.34,0.00,32.00,32276
0.34,0.00,32.00,32303
0.34,0.00,32.00,32330
0.34,0.00,32.00,32358
0.34,0.00,32.00,32385
0.34,0.00,32.00,32413
0.34,0.00,32.00,32441
0.34,0.00,32.00,32468
0.34,0.00,32.00,32495
0.34,0.00,32.00,32522
0.34,0.00,32.00,32551
0.34,0.00,32.00,32580
0.34,0.00,32.00,32608
0.34,0.00,32.00,32635
0.34,0.00,32.00,32662
0.34,0.00,32.00,32689
0.34,0.00,32.00,32716
0.34,0.00,32.00,32744
0.34,0.00,32.00,32771
0.34,0.00,32.00,32798
0.34,0.00,32.00,32826
0.34,0.00,32.00,32855
0.34,0.00,32.00,32882
0.34,0.00,32.00,32911
0.34,0.00,32.00,32939
0.34,0.00,32.00,32966
0.34,0.00,32.00,32994
0.34,0.00,32.00,33022
0.34,0.00,32.00,33049
0.34,0.00,32.00,33077
0.34,0.00,32.00,33106
0.34,0.00,32.00,33134
0.33,0.00,32.00,33162
0.33,0.00,32.00,33190
0.34,0.00,32.00,33217
0.34,0.00,32.00,33244
0.34,0.00,32.00,33271
0.34,0.00,32.00,33298
0.33,0.00,32.00,33325
0.34,0.00,32.00,33354
0.34,0.00,32.00,33381
0.34,0.00,32.00,33410
0.34,0.00,32.00,33437
0.34,0.00,32.00,33464
0.34,0.00,32.00,33494
0.34,0.00,32.00,33522
0.34,0.00,32.00,33550
0.34,0.00,32.00,33579
0.34,0.00,32.00,33607
0.34,0.00,32.00,33634
0.34,0.00,32.00,33661
0.34,0.00,32.00,33688
0.34,0.00,32.00,33715
0.34,0.00,32.00,33743
0.34,0.00,32.00,33770
0.33,0.00,32.00,33798
0.34,0.00,32.00,33826
0.33,0.00,32.00,33855
0.33,0.00,32.00,33883
0.33,0.00,32.00,33910
0.33,0.00,32.00,33938
0.33,0.00,32.00,33966
0.32,0.00,32.00,33994
0.32,0.00,32.00,34022
0.32,0.00,32.00,34050
0.32,0.00,32.00,34078
0.33,0.00,32.00,34107
0.32,0.00,32.00,34136
0.32,0.00,32.00,34163
0.33,0.00,32.00,34191
0.33,0.00,32.00,34219
0.33,0.00,32.00,34246
0.32,0.00,32.00,34273
0.32,0.00,32.00,34300
0.33,0.00,32.00,34327
0.33,0.00,32.00,34354
0.32,0.00,32.00,34381
0.32,0.00,32.00,34408
0.32,0.00,32.00,34435
0.32,0.00,32.00,34462
0.32,0.00,32.00,34491
0.32,0.00,32.00,34520
0.32,0.00,32.00,34547
0.32,0.00,32.00,34574
0.32,0.00,32.00,34601
0.32,0.00,32.00,34628
0.32,0.00,32.00,34656
0.32,0.00,32.00,34683
0.32,0.00,32.00,34710
0.32,0.00,32.00,34739
0.32,0.00,32.00,34766
0.32,0.00,32.00,34794
0.32,0.00,32.00,34822
0.32,0.00,32.00,34850
0.33,0.00,32.00,34878
0.32,0.00,32.00,34905
0.32,0.00,32.00,34934
0.32,0.00,32.00,34962
0.32,0.00,32.00,34991
0.33,0.00,32.00,35018
0.32,0.00,32.00,35046
0.32,0.00,32.00,35074
0.32,0.00,32.00,35101
0.32,0.00,32.00,35128
0.33,0.00,32.00,35156
0.32,0.00,32.00,35184
0.33,0.00,32.00,35212
0.32,0.00,32.00,35240
0.32,0.00,32.00,35267
0.32,0.00,32.00,35294
0.32,0.00,32.00,35322
0.32,0.00,32.00,35349
0.32,0.00,32.00,35377
0.32,0.00,32.00,35405
0.32,0.00,32.00,35433
0.32,0.00,32.00,35460
0.32,0.00,32.00,35489
0.32,0.00,32.00,35517
0.32,0.00,32.00,35546
0.32,0.00,32.00,35573
0.32,0.00,32.00,35601
0.32,0.00,32.00,35629
0.32,0.00,32.00,35657
0.32,0.00,32.00,35685
0.32,0.00,32.00,35713
0.32,0.00,32.00,35740
0.32,0.00,32.00,35767
0.32,0.00,32.00,35794
0.32,0.00,32.00,35821
0.32,0.00,32.00,35849
0.32,0.00,32.00,35877
0.32,0.00,32.00,35904
0.32,0.00,32.00,35932
0.32,0.00,32.00,35959
0.32,0.00,32.00,35988
0.32,0.00,32.00,36016
0.32,0.00,32.00,36045
0.32,0.00,32.00,36073
0.33,0.00,32.00,36101
0.33,0.00,32.00,36128
0.34,0.00,32.00,36155
0.34,0.00,32.00,36183
0.34,0.00,32.00,36211
0.34,0.00,32.00,36238
0.35,0.00,32.00,36265
0.36,0.00,32.00,36295
0.36,0.00,32.00,36322
0.36,0.00,32.00,36350
0.36,0.00,32.00,36378
0.36,0.00,32.00,36405
0.36,0.00,32.00,36434
0.38,0.03,32.00,36463
0.37,0.03,32.00,36490
0.37,0.03,32.00,36517
0.37,0.03,32.00,36545
0.37,0.03,32.00,36572
0.37,0.03,32.00,36600
0.37,0.03,32.00,36627
0.37,0.34,32.00,36655
0.37,0.34,32.00,36683
0.37,0.34,32.00,36712
0.37,0.34,32.00,36740
0.37,0.34,32.00,36769
0.37,0.34,32.00,36796
0.37,0.44,32.00,36824
0.37,0.44,32.00,36853
0.37,0.44,32.00,36881
0.38,0.44,32.00,36909
0.37,0.44,32.00,36937
0.37,0.48,32.00,36965
0.37,0.48,32.00,36993
0.36,0.48,32.00,37021
0.36,0.48,32.00,37049
0.37,0.48,32.00,37079
0.38,0.50,32.00,37107
0.37,0.50,32.00,37134
0.37,0.50,32.00,37163
0.37,0.50,32.00,37191
0.37,0.50,32.00,37218
0.37,0.52,32.00,37246
0.37,0.52,32.00,37275
0.36,0.52,32.00,37303
0.38,0.52,32.00,37330
0.38,0.52,32.00,37358
0.38,0.53,32.00,37386
0.39,0.53,32.00,37415
0.39,0.53,32.00,37443
0.40,0.53,32.00,37472
0.40,0.59,32.00,37500
0.40,0.59,32.00,37528
0.40,0.59,32.00,37556
0.40,0.59,32.00,37584
0.41,0.65,32.00,37612
0.42,0.65,32.00,37640
0.43,0.65,32.00,37668
0.42,0.71,32.00,37695
0.43,0.71,32.00,37724
0.43,0.71,32.00,37751
0.43,0.79,32.00,37780
0.42,0.79,32.00,37807
0.43,0.79,32.00,37835
0.43,0.84,32.00,37863
0.44,0.84,32.00,37892
0.43,0.84,32.00,37920
0.44,0.90,32.00,37947
0.43,0.90,32.00,37976
0.44,0.97,32.00,38003
0.43,0.97,32.00,38031
0.44,0.97,32.00,38059
0.43,1.00,32.00,38088
0.43,1.00,32.00,38116
0.44,1.08,32.00,38146
0.44,1.08,32.00,38174
0.44,1.08,32.00,38202
0.44,1.08,32.00,38230
0.44,1.08,32.00,38257
0.44,1.11,32.00,38286
0.45,1.11,32.00,38315
0.45,1.10,32.00,38343
0.45,1.10,32.00,38370
0.47,1.17,32.00,38397
0.46,1.17,32.00,38425
0.47,1.21,32.00,38453
0.47,1.21,32.00,38482
0.49,1.21,32.00,38510
0.48,1.21,32.00,38538
0.49,1.28,32.00,38566
0.49,1.28,32.00,38593
0.49,1.33,32.00,38620
0.50,1.33,32.00,38648
0.50,1.33,32.00,38676
0.50,1.38,32.00,38704
0.49,1.38,32.00,38732
0.49,1.41,32.00,38760
0.50,1.41,32.00,38787
0.49,1.47,32.00,38814
0.49,1.47,32.00,38842
0.48,1.47,32.00,38870
0.49,1.50,32.00,38897
0.48,1.50,32.00,38924
0.47,1.50,32.00,38953
0.47,1.50,32.00,38980
0.48,1.61,32.00,39007
0.47,1.57,32.00,39036
0.46,1.57,32.00,39063
0.45,1.54,32.00,39091
0.45,1.54,32.00,39118
0.47,1.54,32.00,39146
0.46,1.61,32.00,39173
0.46,1.61,32.00,39201
0.45,1.61,32.00,39228
0.45,1.57,32.00,39255
0.45,1.57,32.00,39283
0.45,1.54,32.00,39311
0.45,1.57,32.00,39339
0.45,1.57,32.00,39366
0.45,1.61,32.00,39394
0.45,1.61,32.00,39422
0.45,1.57,32.00,39450
0.45,1.61,32.00,39477
0.46,1.61,32.00,39504
0.46,1.65,32.00,39531
0.46,1.61,32.00,39558
0.46,1.61,32.00,39586
0.45,1.61,32.00,39614
0.46,1.61,32.00,39641
0.47,1.61,32.00,39668
0.47,1.65,32.00,39696
0.47,1.69,32.00,39725
0.47,1.69,32.00,39753
0.48,1.65,32.00,39780
0.47,1.69,32.00,39809
0.48,1.69,32.00,39836
0.48,1.73,32.00,39865
0.48,1.73,32.00,39892
0.49,1.73,32.00,39922
0.49,1.69,32.00,39949
0.50,1.77,32.00,39977
0.50,1.87,32.00,40005
0.49,1.87,32.00,40033
0.48,1.77,32.00,40061
0.49,1.87,32.00,40088
0.49,1.87,32.00,40116
0.49,1.77,32.00,40143
0.49,2.03,32.00,40171
0.49,1.97,32.00,40198
0.49,1.87,32.00,40226
0.50,1.87,32.00,40253
0.49,1.92,32.00,40280
0.49,1.97,32.00,40308
0.49,1.92,32.00,40335
0.51,1.92,32.00,40363
0.49,1.97,32.00,40391
0.49,1.97,32.00,40418
0.49,2.09,32.00,40446
0.49,1.92,32.00,40475
0.49,1.92,32.00,40504
0.48,1.97,32.00,40531
0.49,1.97,32.00,40559
0.47,2.03,32.00,40588
0.48,2.03,32.00,40616
0.49,2.03,32.00,40645
0.48,2.03,32.00,40672
0.49,1.97,32.00,40699
0.48,2.09,32.00,40728
0.49,2.09,32.00,40755
0.49,2.03,32.00,40782
0.49,2.03,32.00,40811
0.48,1.92,32.00,40839
0.47,2.16,32.00,40867
0.47,2.09,32.00,40895
0.47,2.09,32.00,40922
0.47,2.09,32.00,40951
0.47,2.09,32.00,40978
0.46,1.97,32.00,41006
0.46,2.16,32.00,41033
0.44,2.16,32.00,41061
0.44,2.03,32.00,41090
0.45,2.03,32.00,41117
0.45,2.03,32.00,41146
0.45,1.97,32.00,41175
0.44,2.09,32.00,41203
0.45,2.03,32.00,41230
0.44,2.03,32.00,41257
0.45,2.03,32.00,41284
0.43,2.03,32.00,41312
0.43,2.03,32.00,41340
0.44,1.97,32.00,41368
0.44,2.09,32.00,41397
0.43,2.03,32.00,41424
0.43,2.03,32.00,41451
0.43,2.03,32.00,41478
0.43,1.97,32.00,41506
0.43,2.03,32.00,41534
0.43,2.03,32.00,41562
0.42,2.03,32.00,41590
0.42,1.92,32.00,41618
0.42,2.03,32.00,41646
0.42,1.97,32.00,41673
0.42,2.03,32.00,41701
0.41,2.03,32.00,41730
0.41,1.92,32.00,41758
0.41,2.03,32.00,41785
0.42,1.97,32.00,41812
0.40,1.92,32.00,41842
0.41,1.92,32.00,41870
0.42,1.97,32.00,41899
0.41,1.97,32.00,41926
0.41,2.03,32.00,41954
0.40,1.97,32.00,41982
0.41,1.97,32.00,42011
0.40,1.92,32.00,42038
0.41,2.03,32.00,42065
0.41,1.97,32.00,42092
0.40,1.92,32.00,42120
0.41,1.92,32.00,42147
0.42,2.03,32.00,42175
0.41,1.92,32.00,42204
0.41,2.03,32.00,42231
0.40,2.03,32.00,42258
0.41,1.82,32.00,42286
0.41,2.09,32.00,42313
0.41,1.97,32.00,42341
0.41,2.03,32.00,42370
0.41,2.03,32.00,42399
0.41,2.03,32.00,42426
0.41,2.03,32.00,42456
0.41,1.92,32.00,42483
0.40,2.03,32.00,42510
0.40,2.03,32.00,42540
0.40,2.03,32.00,42569
0.39,1.92,32.00,42597
0.39,2.09,32.00,42625
0.38,2.03,32.00,42652
0.38,1.97,32.00,42679
0.38,2.03,32.00,42708
0.38,2.03,32.00,42736
0.37,1.97,32.00,42764
0.37,1.97,32.00,42793
0.38,1.97,32.00,42820
0.38,1.97,32.00,42847
0.38,1.97,32.00,42875
0.38,1.97,32.00,42903
0.38,2.03,32.00,42931
0.37,1.97,32.00,42959
0.38,1.97,32.00,42987
0.37,1.97,32.00,43016
0.37,1.92,32.00,43044
0.38,2.03,32.00,43073
0.37,2.03,32.00,43100
0.37,1.97,32.00,43128
0.38,1.97,32.00,43156
0.38,1.92,32.00,43184
0.38,1.97,32.00,43212
0.38,1.92,32.00,43241
0.38,2.03,32.00,43269
0.37,2.03,32.00,43296
0.37,2.03,32.00,43324
0.37,1.97,32.00,43353
0.38,1.97,32.00,43380
0.38,1.92,32.00,43408
0.37,1.92,32.00,43436
0.37,1.92,32.00,43463
0.37,2.09,32.00,43490
0.38,1.92,32.00,43520
0.37,1.92,32.00,43547
0.37,1.82,32.00,43575
0.37,2.09,32.00,43603
0.37,2.03,32.00,43632
0.37,1.97,32.00,43660
0.37,2.03,32.00,43687
0.37,2.03,32.00,43715
0.36,1.92,32.00,43744
0.37,2.03,32.00,43772
0.37,2.03,32.00,43800
0.37,1.97,32.00,43828
0.37,1.97,32.00,43855
0.37,2.03,32.00,43882
0.37,1.92,32.00,43910
0.37,2.03,32.00,43938
0.36,1.97,32.00,43965
0.36,1.97,32.00,43993
0.36,1.97,32.00,44021
0.36,1.97,32.00,44049
0.36,2.03,32.00,44077
0.36,1.97,32.00,44106
0.37,1.97,32.00,44133
0.36,1.97,32.00,44161
0.35,2.03,32.00,44189
0.36,1.97,32.00,44217
0.36,2.03,32.00,44244
0.36,2.03,32.00,44274
0.36,1.92,32.00,44302
0.36,2.03,32.00,44331
0.36,1.97,32.00,44360
0.36,1.92,32.00,44388
0.36,1.97,32.00,44418
0.37,1.97,32.00,44447
0.36,2.09,32.00,44475
0.36,1.97,32.00,44503
0.36,1.97,32.00,44531
0.36,1.97,32.00,44558
0.37,1.97,32.00,44587
0.36,1.97,32.00,44614
0.36,2.03,32.00,44641
0.36,1.97,32.00,44668
0.37,1.97,32.00,44695
0.36,1.97,32.00,44722
0.36,2.03,32.00,44749
0.35,1.97,32.00,44777
0.36,2.09,32.00,44804
0.35,2.09,32.00,44832
0.35,1.87,32.00,44860
0.34,2.09,32.00,44888
0.35,1.97,32.00,44916
0.35,1.97,32.00,44944
0.34,1.97,32.00,44972
0.34,1.82,32.00,45000
0.34,2.23,32.00,45027
0.34,1.87,32.00,45056
0.35,1.97,32.00,45085
0.34,1.97,32.00,45112
0.34,1.87,32.00,45140
0.34,2.03,32.00,45169
0.34,2.03,32.00,45196
0.34,1.97,32.00,45223
0.34,1.97,32.00,45251
0.33,1.92,32.00,45278
0.34,2.03,32.00,45305
0.34,1.92,32.00,45333
0.34,1.97,32.00,45360
0.34,1.97,32.00,45387
0.33,1.92,32.00,45414
0.33,2.03,32.00,45442
0.34,1.92,32.00,45470
0.33,1.92,32.00,45498
0.34,1.92,32.00,45527
0.33,1.97,32.00,45556
0.34,1.92,32.00,45583
0.34,2.03,32.00,45611
0.34,2.03,32.00,45639
0.33,1.92,32.00,45668
0.34,1.92,32.00,45696
0.34,2.03,32.00,45724
0.34,1.97,32.00,45751
0.34,1.97,32.00,45779
0.34,1.97,32.00,45807
0.34,1.97,32.00,45834
0.34,1.92,32.00,45862
0.34,1.97,32.00,45889
0.35,1.97,32.00,45917
0.35,1.97,32.00,45945
0.34,1.92,32.00,45972
0.34,2.03,32.00,46000
0.34,2.03,32.00,46028
0.34,1.87,32.00,46056
0.34,2.03,32.00,46084
0.34,1.97,32.00,46111
0.34,1.97,32.00,46140
0.34,1.97,32.00,46167
0.34,1.97,32.00,46195
0.34,1.97,32.00,46222
0.34,1.87,32.00,46251
0.34,2.09,32.00,46278
0.34,2.09,32.00,46306
0.34,1.92,32.00,46334
0.34,1.92,32.00,46363
0.33,1.92,32.00,46390
0.33,2.03,32.00,46418
0.33,2.03,32.00,46446
0.33,1.97,32.00,46473
0.33,1.92,32.00,46500
0.33,1.92,32.00,46529
0.33,1.92,32.00,46556
0.33,1.92,32.00,46583
0.33,1.97,32.00,46611
0.33,1.97,32.00,46639
0.33,1.97,32.00,46667
0.32,1.77,32.00,46694
0.32,2.09,32.00,46723
0.33,1.92,32.00,46750
0.33,1.92,32.00,46779
0.32,1.92,32.00,46808
0.32,1.92,32.00,46835
0.32,1.97,32.00,46863
0.32,1.92,32.00,46891
0.32,1.97,32.00,46919
0.32,1.97,32.00,46947
0.32,1.87,32.00,46974
0.32,1.97,32.00,47004
