0.27,0.25,32.00,12705
0.27,0.25,32.00,12733
0.27,0.25,32.00,12760
0.27,0.25,32.00,12789
0.27,0.25,32.00,12817
0.27,0.25,32.00,12845
0.27,0.25,32.00,12872
0.27,0.25,32.00,12899
0.26,0.25,32.00,12928
0.27,0.25,32.00,12955
0.27,0.25,32.00,12982
0.27,0.25,32.00,13009
0.27,0.25,32.00,13036
0.27,0.25,32.00,13063
0.27,0.25,32.00,13090
0.27,0.25,32.00,13118
0.26,0.25,32.00,13145
0.27,0.25,32.00,13173
0.26,0.25,32.00,13201
0.26,0.25,32.00,13228
0.26,0.25,32.00,13255
0.26,0.25,32.00,13283
0.26,0.25,32.00,13312
0.26,0.25,32.00,13339
0.26,0.25,32.00,13367
0.27,0.25,32.00,13395
0.26,0.25,32.00,13423
0.27,0.25,32.00,13450
0.26,0.25,32.00,13478
0.27,0.25,32.00,13505
0.27,0.25,32.00,13532
0.26,0.25,32.00,13560
0.26,0.25,32.00,13587
0.27,0.25,32.00,13615
0.26,0.25,32.00,13642
0.26,0.25,32.00,13670
0.26,0.25,32.00,13698
0.26,0.25,32.00,13726
0.26,0.25,32.00,13753
0.27,0.25,32.00,13782
0.27,0.25,32.00,13810
0.26,0.25,32.00,13839
0.27,0.25,32.00,13867
0.27,0.25,32.00,13895
0.27,0.25,32.00,13922
0.27,0.25,32.00,13949
0.26,0.25,32.00,13976
0.26,0.25,32.00,14003
0.26,0.25,32.00,14031
0.27,0.25,32.00,14058
0.27,0.25,32.00,14086
0.27,0.25,32.00,14114
0.26,0.25,32.00,14141
0.27,0.25,32.00,14169
0.26,0.25,32.00,14196
0.26,0.25,32.00,14224
0.27,0.25,32.00,14252
0.27,0.25,32.00,14279
0.27,0.25,32.00,14306
0.26,0.25,32.00,14333
0.27,0.25,32.00,14361
0.27,0.25,32.00,14388
0.27,0.25,32.00,14416
0.26,0.25,32.00,14444
0.27,0.25,32.00,14471
0.27,0.25,32.00,14499
0.26,0.25,32.00,14527
0.27,0.25,32.00,14555
0.27,0.25,32.00,14582
0.27,0.25,32.00,14609
0.27,0.25,32.00,14636
0.27,0.25,32.00,14664
0.27,0.25,32.00,14692
0.27,0.25,32.00,14720
0.26,0.25,32.00,14749
0.27,0.25,32.00,14776
0.27,0.25,32.00,14803
0.27,0.25,32.00,14831
0.27,0.25,32.00,14859
0.27,0.25,32.00,14886
0.27,0.25,32.00,14914
0.27,0.25,32.00,14942
0.27,0.25,32.00,14970
0.26,0.25,32.00,14998
0.27,0.25,32.00,15027
0.26,0.25,32.00,15055
0.26,0.25,32.00,15084
0.27,0.25,32.00,15112
0.28,0.25,32.00,15140
0.28,0.25,32.00,15167
0.29,0.25,32.00,15194
0.30,0.25,32.00,15221
0.30,0.25,32.00,15249
0.30,0.25,32.00,15277
0.31,0.25,32.00,15304
0.32,0.25,32.00,15331
0.32,0.25,32.00,15360
0.33,0.25,32.00,15388
0.34,0.25,32.00,15415
0.34,0.25,32.00,15444
0.35,0.25,32.00,15471
0.36,0.25,32.00,15498
0.36,0.25,32.00,15527
0.37,0.25,32.00,15555
0.38,0.25,32.00,15582
0.39,0.25,32.00,15609
0.40,0.25,32.00,15638
0.40,0.25,32.00,15665
0.41,0.25,32.00,15693
0.42,0.25,32.00,15720
0.43,0.25,32.00,15749
0.44,0.25,32.00,15777
0.45,0.25,32.00,15805
0.45,0.25,32.00,15834
0.46,0.25,32.00,15861
0.47,0.25,32.00,15889
0.46,0.25,32.00,15918
0.48,0.25,32.00,15945
0.48,0.02,32.00,15974
0.48,0.02,32.00,16003
0.49,0.02,32.00,16030
0.50,0.02,32.00,16057
0.49,0.02,32.00,16086
0.49,0.02,32.00,16114
0.50,0.02,32.00,16141
0.50,0.02,32.00,16168
0.50,0.02,32.00,16195
0.49,0.61,32.00,16222
0.49,0.61,32.00,16250
0.49,0.61,32.00,16277
0.48,0.61,32.00,16305
0.48,0.61,32.00,16333
0.47,0.61,32.00,16361
0.47,0.84,32.00,16389
0.46,0.84,32.00,16418
0.45,0.84,32.00,16446
0.45,0.84,32.00,16474
0.45,0.84,32.00,16501
0.44,0.92,32.00,16530
0.44,0.92,32.00,16557
0.43,0.92,32.00,16585
0.42,0.92,32.00,16613
0.42,0.92,32.00,16641
0.42,0.99,32.00,16669
0.41,0.99,32.00,16697
0.41,0.99,32.00,16726
0.41,0.99,32.00,16755
0.40,0.99,32.00,16782
0.40,1.00,32.00,16809
0.39,1.00,32.00,16838
0.40,1.00,32.00,16865
0.40,1.00,32.00,16892
0.40,1.00,32.00,16921
0.40,1.02,32.00,16948
0.40,1.02,32.00,16975
0.40,1.02,32.00,17003
0.40,1.02,32.00,17031
0.40,1.02,32.00,17059
0.40,1.01,32.00,17087
0.40,1.01,32.00,17114
0.40,1.01,32.00,17141
0.40,1.01,32.00,17168
0.41,1.01,32.00,17196
0.41,1.02,32.00,17223
0.41,1.02,32.00,17250
0.42,1.02,32.00,17280
0.42,1.02,32.00,17308
0.43,1.04,32.00,17335
0.43,1.04,32.00,17363
0.43,1.04,32.00,17390
0.43,1.04,32.00,17418
0.44,1.04,32.00,17446
0.44,1.11,32.00,17473
0.44,1.11,32.00,17501
0.44,1.11,32.00,17528
0.44,1.11,32.00,17556
0.45,1.16,32.00,17583
0.44,1.16,32.00,17612
0.45,1.16,32.00,17640
0.46,1.16,32.00,17667
0.46,1.23,32.00,17694
0.46,1.23,32.00,17722
0.47,1.23,32.00,17750
0.46,1.23,32.00,17779
0.46,1.29,32.00,17807
0.45,1.29,32.00,17837
0.47,1.29,32.00,17866
0.46,1.29,32.00,17893
0.47,1.40,32.00,17921
0.45,1.40,32.00,17949
0.47,1.40,32.00,17976
0.48,1.38,32.00,18006
0.47,1.38,32.00,18033
0.47,1.38,32.00,18060
0.47,1.38,32.00,18088
0.46,1.34,32.00,18115
0.48,1.34,32.00,18143
0.47,1.34,32.00,18170
0.49,1.34,32.00,18198
0.48,1.33,32.00,18225
0.48,1.33,32.00,18252
0.49,1.33,32.00,18280
0.50,1.34,32.00,18307
0.50,1.34,32.00,18334
0.50,1.34,32.00,18363
0.50,1.34,32.00,18391
0.51,1.37,32.00,18419
0.51,1.37,32.00,18446
0.51,1.37,32.00,18475
0.51,1.37,32.00,18502
0.52,1.41,32.00,18530
0.53,1.41,32.00,18560
0.53,1.41,32.00,18587
0.53,1.50,32.00,18615
0.53,1.50,32.00,18643
0.54,1.50,32.00,18670
0.52,1.63,32.00,18698
0.53,1.63,32.00,18726
0.53,1.63,32.00,18753
0.52,1.67,32.00,18780
0.52,1.67,32.00,18808
0.52,1.67,32.00,18836
0.53,1.75,32.00,18863
0.53,1.75,32.00,18891
0.53,1.75,32.00,18919
0.53,1.77,32.00,18947
0.53,1.77,32.00,18974
0.53,1.87,32.00,19003
0.55,1.87,32.00,19031
0.53,1.87,32.00,19059
0.55,1.95,32.00,19086
0.55,1.95,32.00,19113
0.55,1.97,32.00,19140
0.54,1.97,32.00,19168
0.55,1.97,32.00,19195
0.53,2.00,32.00,19223
0.55,2.00,32.00,19251
0.55,2.06,32.00,19279
0.55,2.06,32.00,19306
0.54,2.06,32.00,19335
0.54,2.03,32.00,19363
0.54,2.03,32.00,19390
0.54,2.09,32.00,19418
0.53,2.09,32.00,19445
0.54,2.09,32.00,19473
0.53,2.03,32.00,19500
0.54,2.03,32.00,19527
0.54,2.16,32.00,19556
0.52,2.16,32.00,19585
0.52,2.06,32.00,19613
0.53,2.06,32.00,19641
0.53,2.06,32.00,19670
0.52,2.13,32.00,19698
0.53,2.13,32.00,19726
0.52,2.03,32.00,19755
0.52,2.03,32.00,19782
0.52,2.09,32.00,19810
0.52,2.09,32.00,19837
0.52,2.09,32.00,19864
0.51,1.97,32.00,19892
0.51,1.97,32.00,19920
0.53,2.03,32.00,19949
0.52,2.03,32.00,19977
0.53,2.03,32.00,20005
0.51,1.95,32.00,20033
0.52,1.95,32.00,20060
0.52,1.97,32.00,20088
0.53,1.97,32.00,20116
0.52,1.97,32.00,20143
0.53,1.97,32.00,20172
0.52,1.97,32.00,20200
0.53,2.03,32.00,20227
0.52,2.03,32.00,20255
0.53,2.03,32.00,20282
0.53,1.97,32.00,20312
0.52,1.97,32.00,20340
0.52,2.03,32.00,20368
0.52,2.03,32.00,20396
0.51,2.03,32.00,20424
0.49,2.03,32.00,20453
0.50,2.03,32.00,20482
0.50,2.06,32.00,20509
0.49,2.06,32.00,20537
0.49,2.03,32.00,20566
0.49,2.03,32.00,20593
0.48,2.03,32.00,20620
0.48,2.03,32.00,20648
0.46,2.03,32.00,20675
0.48,2.00,32.00,20702
0.46,2.00,32.00,20730
0.47,2.00,32.00,20758
0.48,2.06,32.00,20786
0.48,2.06,32.00,20813
0.47,1.95,32.00,20841
0.48,1.95,32.00,20868
0.48,1.95,32.00,20895
0.48,2.03,32.00,20923
0.48,2.03,32.00,20952
0.47,2.00,32.00,20980
0.48,2.00,32.00,21008
0.48,2.00,32.00,21037
0.48,2.00,32.00,21066
0.48,2.00,32.00,21093
0.48,2.03,32.00,21122
0.48,2.03,32.00,21150
0.48,2.03,32.00,21178
0.49,2.00,32.00,21208
0.50,2.00,32.00,21235
0.50,2.03,32.00,21263
0.49,2.03,32.00,21291
0.48,2.09,32.00,21319
0.49,2.09,32.00,21346
0.49,2.09,32.00,21373
0.48,2.06,32.00,21402
0.47,2.06,32.00,21429
0.48,2.13,32.00,21458
0.48,2.13,32.00,21485
0.48,2.13,32.00,21512
0.47,2.09,32.00,21539
0.46,2.09,32.00,21567
0.46,2.23,32.00,21594
0.46,2.23,32.00,21622
0.45,2.06,32.00,21651
0.45,2.06,32.00,21679
0.45,2.06,32.00,21706
0.45,2.13,32.00,21734
0.44,2.13,32.00,21761
0.44,2.16,32.00,21788
0.44,2.16,32.00,21817
0.44,2.19,32.00,21844
0.44,2.19,32.00,21871
0.43,2.19,32.00,21898
0.43,2.13,32.00,21926
0.42,2.13,32.00,21955
0.42,2.16,32.00,21983
0.41,2.16,32.00,22010
0.41,2.06,32.00,22038
0.40,2.06,32.00,22067
0.41,2.06,32.00,22095
0.41,2.16,32.00,22122
0.41,2.16,32.00,22150
0.40,2.09,32.00,22178
0.41,2.09,32.00,22205
0.41,2.03,32.00,22234
0.40,2.03,32.00,22262
0.40,2.03,32.00,22290
0.40,2.03,32.00,22318
0.40,2.03,32.00,22345
0.41,2.03,32.00,22372
0.39,2.03,32.00,22400
0.40,2.03,32.00,22427
0.38,2.06,32.00,22455
0.38,2.06,32.00,22482
0.38,2.00,32.00,22511
0.38,2.00,32.00,22538
0.37,2.00,32.00,22566
0.37,1.95,32.00,22593
0.37,1.95,32.00,22621
0.37,2.03,32.00,22648
0.36,2.03,32.00,22676
0.36,2.03,32.00,22705
0.35,1.87,32.00,22733
0.36,1.87,32.00,22760
0.36,1.97,32.00,22787
0.35,1.97,32.00,22814
0.36,1.97,32.00,22843
0.35,1.89,32.00,22871
0.35,1.89,32.00,22899
0.35,1.89,32.00,22928
0.35,1.87,32.00,22956
0.35,1.87,32.00,22984
0.36,1.80,32.00,23011
0.36,1.80,32.00,23038
0.37,1.80,32.00,23065
0.37,1.92,32.00,23092
0.37,1.92,32.00,23120
