0.17,0.00,29.00,7921
0.17,0.00,29.00,7948
0.17,0.00,29.00,7975
0.17,0.00,29.00,8003
0.17,0.00,29.00,8030
0.17,0.00,29.00,8057
0.17,0.00,29.00,8084
0.17,0.00,29.00,8111
0.17,0.00,29.00,8138
0.17,0.00,29.00,8165
0.17,0.00,29.00,8194
0.17,0.00,29.00,8221
0.17,0.00,29.00,8248
0.17,0.00,29.00,8275
0.17,0.00,29.00,8302
0.17,0.00,29.00,8329
0.17,0.00,29.00,8356
0.17,0.00,29.00,8383
0.17,0.00,29.00,8410
0.17,0.00,29.00,8437
0.17,0.00,29.00,8464
0.17,0.00,29.00,8492
0.17,0.00,29.00,8519
0.17,0.00,29.00,8546
0.17,0.00,29.00,8573
0.17,0.00,29.00,8602
0.17,0.00,29.00,8629
0.17,0.00,29.00,8656
0.17,0.00,29.00,8683
0.17,0.00,29.00,8710
0.17,0.00,29.00,8738
0.17,0.00,29.00,8765
0.17,0.00,29.00,8794
0.17,0.00,29.00,8822
0.17,0.00,29.00,8850
0.17,0.00,29.00,8878
0.17,0.00,29.00,8905
0.17,0.00,29.00,8932
0.17,0.00,29.00,8962
0.17,0.00,29.00,8990
0.17,0.00,29.00,9018
0.17,0.00,29.00,9046
0.17,0.00,29.00,9073
0.17,0.00,29.00,9100
0.17,0.00,29.00,9127
0.17,0.00,29.00,9155
0.17,0.00,29.00,9182
0.17,0.00,29.00,9209
0.17,0.00,29.00,9236
0.17,0.00,29.00,9264
0.17,0.00,29.00,9291
0.17,0.00,29.00,9318
0.17,0.00,29.00,9346
0.17,0.00,29.00,9373
0.17,0.00,29.00,9401
0.17,0.00,29.00,9428
0.17,0.00,29.00,9455
0.17,0.00,29.00,9482
0.17,0.00,29.00,9509
0.17,0.00,29.00,9537
0.17,0.00,29.00,9564
0.17,0.00,29.00,9592
0.17,0.00,29.00,9619
0.17,0.00,29.00,9647
0.17,0.00,29.00,9674
0.17,0.00,29.00,9702
0.17,0.00,29.00,9729
0.17,0.00,29.00,9756
0.17,0.00,29.00,9784
0.17,0.00,29.00,9811
0.17,0.00,29.00,9838
0.17,0.00,29.00,9865
0.17,0.00,29.00,9893
0.17,0.00,29.00,9921
0.17,0.00,29.00,9948
0.17,0.00,29.00,9976
0.17,0.00,29.00,10004
0.17,0.00,29.00,10032
0.17,0.00,29.00,10059
0.17,0.00,29.00,10086
0.17,0.00,29.00,10113
0.17,0.00,29.00,10140
0.17,0.00,29.00,10167
0.17,0.00,29.00,10195
0.17,0.00,29.00,10222
0.17,0.00,29.00,10249
0.17,0.00,29.00,10277
0.17,0.00,29.00,10304
0.17,0.00,29.00,10332
0.17,0.00,29.00,10360
0.17,0.00,29.00,10388
0.17,0.00,29.00,10415
0.17,0.00,29.00,10442
0.17,0.00,29.00,10469
0.17,0.00,29.00,10498
0.17,0.00,29.00,10526
0.17,0.00,29.00,10553
0.17,0.00,29.00,10580
0.17,0.00,29.00,10609
0.17,0.00,29.00,10636
0.17,0.00,29.00,10663
0.17,0.00,29.00,10690
0.17,0.00,29.00,10718
0.17,0.00,29.00,10745
0.17,0.00,29.00,10773
0.17,0.00,29.00,10800
0.17,0.00,29.00,10828
0.17,0.00,29.00,10855
0.17,0.00,29.00,10883
0.17,0.00,29.00,10911
0.17,0.00,29.00,10938
0.17,0.00,29.00,10966
0.17,0.00,29.00,10995
0.17,0.00,29.00,11022
0.17,0.00,29.00,11051
0.17,0.00,29.00,11078
0.17,0.00,29.00,11106
0.17,0.00,29.00,11133
0.17,0.00,29.00,11162
0.17,0.00,29.00,11190
0.17,0.00,29.00,11217
0.17,0.00,29.00,11246
0.17,0.00,29.00,11273
0.17,0.00,29.00,11302
0.17,0.00,29.00,11329
0.17,0.00,29.00,11356
0.17,0.00,29.00,11385
0.17,0.00,29.00,11413
0.17,0.00,29.00,11441
0.17,0.00,29.00,11469
0.17,0.00,29.00,11496
0.17,0.00,29.00,11523
0.17,0.00,29.00,11550
0.17,0.00,29.00,11577
0.17,0.00,29.00,11606
0.17,0.00,29.00,11633
0.17,0.00,29.00,11661
0.17,0.00,29.00,11689
0.17,0.00,29.00,11716
