0.44,0.00,28.00,36979
0.44,0.00,28.00,37006
0.45,0.00,28.00,37033
0.46,0.00,28.00,37062
0.48,0.00,28.00,37089
0.48,0.00,28.00,37116
0.49,0.00,28.00,37144
0.49,0.08,28.00,37171
0.49,0.08,29.00,37199
0.50,0.08,29.00,37226
0.50,0.08,29.00,37254
0.50,0.63,30.00,37282
0.49,0.63,30.00,37310
0.50,0.63,31.00,37338
0.50,0.81,31.00,37365
0.50,0.81,31.00,37393
0.49,0.81,31.00,37420
0.50,0.91,32.00,37448
0.49,0.91,33.00,37475
0.48,0.95,35.00,37502
0.49,0.95,35.00,37530
0.48,0.95,35.00,37558
0.47,0.93,36.00,37586
0.48,0.93,37.00,37613
0.48,0.93,38.00,37640
0.48,0.93,39.00,37669
0.48,0.93,39.00,37696
0.47,0.96,40.00,37724
0.47,0.96,41.00,37751
0.48,0.96,41.00,37779
0.48,0.87,41.00,37807
0.47,0.87,42.00,37834
0.46,0.87,42.00,37861
0.46,0.84,43.00,37890
0.46,0.84,43.00,37917
0.45,0.84,44.00,37945
0.45,0.82,44.00,37972
0.45,0.82,45.00,37999
0.44,0.82,45.00,38027
0.44,0.85,45.00,38054
0.43,0.85,46.00,38081
0.43,0.85,46.00,38108
0.42,0.77,47.00,38135
0.42,0.77,47.00,38163
0.41,0.77,48.00,38191
0.41,0.77,48.00,38220
0.40,0.72,48.00,38247
0.40,0.72,49.00,38275
0.39,0.72,49.00,38302
0.39,0.72,50.00,38330
0.38,0.66,50.00,38359
0.37,0.66,50.00,38386
0.36,0.66,50.00,38413
0.36,0.66,50.00,38441
0.36,0.58,50.00,38468
0.36,0.58,50.00,38495
0.35,0.58,50.00,38523
0.35,0.58,50.00,38550
0.35,0.58,50.00,38577
0.35,0.58,50.00,38605
0.34,0.43,50.00,38634
0.34,0.43,49.00,38662
0.34,0.43,50.00,38689
0.34,0.43,49.00,38717
0.35,0.43,49.00,38744
0.35,0.43,49.00,38772
0.34,0.43,49.00,38800
0.34,0.43,48.00,38829
0.34,0.30,48.00,38856
0.34,0.30,48.00,38884
0.35,0.30,48.00,38912
0.34,0.30,48.00,38941
0.34,0.30,48.00,38969
0.34,0.30,48.00,38999
0.33,0.30,47.00,39026
0.33,0.30,48.00,39054
0.33,0.30,47.00,39084
0.32,0.30,47.00,39111
0.33,0.30,47.00,39138
0.32,0.23,47.00,39166
0.32,0.23,47.00,39194
0.32,0.23,47.00,39221
0.31,0.23,47.00,39248
0.31,0.23,47.00,39275
0.31,0.23,47.00,39302
0.31,0.23,47.00,39331
0.31,0.23,47.00,39358
0.30,0.23,47.00,39385
0.30,0.23,47.00,39413
0.29,0.23,47.00,39441
0.29,0.23,47.00,39469
0.30,0.23,47.00,39498
0.29,0.23,47.00,39525
0.30,0.23,47.00,39553
0.29,0.23,47.00,39582
0.29,0.23,47.00,39609
0.29,0.23,47.00,39638
0.29,0.23,47.00,39666
0.29,0.23,47.00,39694
0.29,0.23,47.00,39721
0.29,0.23,47.00,39748
0.29,0.23,47.00,39776
0.29,0.23,47.00,39804
0.29,0.23,47.00,39831
0.29,0.23,47.00,39858
0.29,0.23,47.00,39886
0.29,0.23,47.00,39914
0.29,0.23,47.00,39942
0.29,0.23,47.00,39970
0.29,0.23,47.00,39997
0.29,0.23,47.00,40026
0.29,0.23,47.00,40053
0.29,0.23,47.00,40080
0.29,0.23,47.00,40108
0.29,0.23,47.00,40135
0.29,0.23,47.00,40162
0.29,0.23,47.00,40190
0.29,0.23,47.00,40220
0.29,0.23,47.00,40247
0.29,0.23,47.00,40274
0.29,0.23,47.00,40301
0.29,0.23,47.00,40329
0.29,0.23,47.00,40356
0.29,0.23,47.00,40383
0.29,0.23,47.00,40411
0.29,0.23,47.00,40438
0.29,0.23,47.00,40465
0.29,0.23,47.00,40493
0.29,0.23,47.00,40521
0.29,0.23,47.00,40548
0.29,0.23,47.00,40578
0.29,0.23,47.00,40605
0.29,0.23,47.00,40632
0.29,0.23,47.00,40660
0.29,0.23,47.00,40687
0.29,0.23,47.00,40715
0.30,0.23,47.00,40743
0.30,0.23,47.00,40771
0.30,0.23,47.00,40800
0.30,0.23,47.00,40827
0.30,0.23,47.00,40854
0.31,0.23,47.00,40881
0.32,0.23,47.00,40909
0.32,0.23,46.00,40936
0.32,0.23,46.00,40964
0.33,0.23,46.00,40993
0.33,0.23,46.00,41021
0.34,0.23,46.00,41048
0.34,0.23,46.00,41076
0.35,0.23,45.00,41105
0.36,0.23,45.00,41133
0.36,0.23,44.00,41161
0.36,0.23,44.00,41188
0.36,0.03,44.00,41217
0.36,0.03,44.00,41244
0.36,0.03,44.00,41271
0.36,0.03,43.00,41299
0.36,0.03,43.00,41327
0.36,0.03,42.00,41355
0.36,0.03,42.00,41383
0.36,0.03,41.00,41411
0.35,0.32,41.00,41438
0.35,0.32,41.00,41467
0.34,0.32,40.00,41494
0.34,0.32,40.00,41523
0.34,0.32,40.00,41550
0.34,0.32,39.00,41578
0.34,0.38,39.00,41605
0.33,0.38,38.00,41632
0.33,0.38,38.00,41661
0.33,0.38,38.00,41689
0.33,0.38,35.00,41716
0.34,0.38,35.00,41743
0.35,0.38,34.00,41772
0.36,0.38,34.00,41799
0.36,0.38,34.00,41827
0.37,0.38,32.00,41856
0.39,0.38,32.00,41884
0.40,0.38,31.00,41912
0.41,0.38,31.00,41942
0.42,0.43,31.00,41969
0.43,0.43,30.00,41996
0.45,0.43,30.00,42023
0.47,0.43,29.00,42050
0.47,0.61,29.00,42077
0.48,0.61,29.00,42105
0.48,0.61,28.00,42133
0.47,0.81,28.00,42161
0.48,0.81,27.00,42189
0.48,0.81,27.00,42216
0.46,0.95,26.00,42244
0.46,0.95,26.00,42271
0.44,1.13,26.00,42299
0.43,1.13,25.00,42327
0.43,1.08,25.00,42354
0.42,1.08,25.00,42382
0.41,1.08,24.00,42409
0.41,1.00,24.00,42437
0.40,1.00,22.00,42464
0.39,1.03,22.00,42491
0.39,1.03,22.00,42520
0.39,1.02,20.00,42548
0.39,1.02,20.00,42576
0.39,1.02,20.00,42603
0.38,0.95,19.00,42631
0.37,0.95,19.00,42659
0.37,0.95,19.00,42687
0.37,0.86,19.00,42714
0.37,0.86,17.00,42743
0.37,0.86,17.00,42770
0.38,0.83,16.00,42798
0.37,0.83,16.00,42826
0.37,0.83,15.00,42854
0.38,0.81,15.00,42882
0.38,0.81,15.00,42910
0.38,0.81,15.00,42937
0.38,0.74,14.00,42966
0.39,0.74,14.00,42993
0.40,0.74,14.00,43020
0.40,0.74,15.00,43048
0.40,0.71,15.00,43076
0.40,0.71,15.00,43103
0.40,0.71,15.00,43130
0.40,0.77,15.00,43158
0.40,0.77,15.00,43187
0.40,0.77,15.00,43215
0.40,0.86,16.00,43243
0.40,0.86,16.00,43270
0.40,0.86,16.00,43297
0.40,0.86,17.00,43325
0.40,0.86,17.00,43352
0.40,0.86,17.00,43380
0.40,0.89,17.00,43408
0.40,0.89,17.00,43436
0.39,0.89,18.00,43465
0.39,0.86,18.00,43494
0.39,0.86,18.00,43522
0.39,0.96,18.00,43550
0.39,0.96,18.00,43577
0.39,0.96,18.00,43607
0.39,0.91,19.00,43635
0.39,0.91,19.00,43662
0.39,0.91,19.00,43689
0.38,0.89,20.00,43719
0.38,0.89,20.00,43746
0.38,0.90,20.00,43774
0.38,0.90,21.00,43804
0.38,0.90,21.00,43833
0.38,0.92,21.00,43862
0.38,0.92,21.00,43891
0.38,0.92,22.00,43920
0.38,0.90,22.00,43948
0.38,0.90,23.00,43976
0.38,0.86,23.00,44004
0.38,0.86,23.00,44034
0.38,0.86,23.00,44063
0.39,0.89,24.00,44090
0.38,0.89,25.00,44119
0.39,0.89,25.00,44146
0.39,0.93,26.00,44173
0.39,0.93,26.00,44203
0.39,0.91,27.00,44232
0.39,0.91,27.00,44260
0.38,0.91,28.00,44289
0.38,0.92,29.00,44317
0.38,0.92,29.00,44345
0.38,0.92,30.00,44374
0.38,0.91,30.00,44402
0.38,0.91,30.00,44429
0.37,0.99,31.00,44459
0.36,0.99,31.00,44487
0.36,0.99,32.00,44516
0.35,0.91,32.00,44545
0.36,0.91,32.00,44572
0.35,0.91,32.00,44600
0.35,0.89,32.00,44627
0.34,0.89,32.00,44656
0.34,0.89,32.00,44684
0.34,0.85,32.00,44712
0.34,0.85,32.00,44739
0.34,0.85,32.00,44767
0.34,0.85,32.00,44795
0.34,0.85,32.00,44822
0.34,0.85,32.00,44851
0.34,0.79,32.00,44879
0.34,0.79,32.00,44907
0.34,0.79,32.00,44935
0.34,0.76,32.00,44963
0.34,0.76,32.00,44992
0.34,0.76,32.00,45019
0.34,0.76,32.00,45048
0.34,0.76,32.00,45076
0.34,0.76,32.00,45103
0.34,0.79,32.00,45131
0.34,0.79,32.00,45159
0.34,0.79,32.00,45188
0.35,0.79,32.00,45216
0.35,0.75,32.00,45243
0.35,0.75,32.00,45271
