0.40,0.00,65.00,0,17544
0.40,0.00,65.00,0,17572
0.39,0.00,65.00,0,17600
0.39,0.00,65.00,0,17628
0.39,0.00,65.00,0,17655
0.39,0.00,65.00,0,17682
0.39,0.00,65.00,0,17710
0.40,0.00,65.00,0,17738
0.39,0.00,65.00,0,17766
0.39,0.00,65.00,0,17794
0.39,0.00,65.00,0,17821
0.40,0.00,65.00,0,17849
0.39,0.00,65.00,0,17879
0.40,0.00,65.00,0,17906
0.40,0.00,65.00,0,17934
0.40,0.00,65.00,0,17961
0.42,0.00,65.00,0,17991
0.40,0.00,65.00,0,18019
0.40,0.00,65.00,0,18046
0.40,0.00,65.00,0,18075
0.41,0.00,65.00,0,18103
0.41,0.00,65.00,0,18130
0.41,0.00,65.00,0,18158
0.41,0.00,65.00,0,18186
0.42,0.00,65.00,0,18213
0.41,0.00,65.00,0,18241
0.40,0.00,65.00,0,18270
0.42,0.00,65.00,0,18298
0.44,0.00,65.00,0,18325
0.46,0.00,65.00,0,18353
0.50,0.00,65.00,0,18380
0.52,0.00,65.00,0,18408
0.55,0.00,65.00,0,18436
0.55,0.00,65.00,0,18463
0.51,0.00,65.00,0,18491
0.52,0.00,65.00,0,18520
0.52,0.00,65.00,0,18547
0.48,0.00,65.00,0,18575
0.47,0.00,65.00,0,18603
0.43,0.00,65.00,0,18631
0.42,0.00,65.00,0,18658
0.42,0.00,65.00,0,18686
0.42,0.00,65.00,0,18713
0.43,0.00,65.00,0,18741
0.44,0.00,65.00,0,18769
0.46,0.00,65.00,0,18796
0.48,0.00,65.00,0,18824
0.49,0.00,65.00,0,18851
0.50,0.00,65.00,0,18879
0.53,0.00,65.00,0,18908
0.53,0.00,65.00,0,18935
0.52,0.00,65.00,0,18963
0.52,0.00,65.00,0,18991
0.50,0.00,65.00,0,19019
0.50,0.00,65.00,0,19046
0.50,0.00,65.00,0,19074
0.48,0.00,65.00,0,19103
0.50,0.00,65.00,0,19131
0.53,0.00,65.00,0,19160
0.53,0.00,65.00,0,19189
0.55,0.00,65.00,0,19216
0.55,0.00,65.00,0,19245
0.50,0.00,65.00,0,19272
0.51,0.00,65.00,0,19300
0.52,0.00,65.00,0,19330
0.49,0.00,65.00,0,19357
0.49,0.00,65.00,0,19385
0.45,0.00,65.00,0,19414
0.43,0.00,30.00,1,19443
0.42,0.00,30.00,1,19471
0.41,0.00,30.00,1,19499
0.42,0.00,31.00,1,19527
0.40,0.00,31.00,1,19554
0.39,0.00,30.00,1,19581
0.37,0.00,31.00,1,19609
0.37,0.79,32.00,1,19637
0.36,0.79,32.00,1,19666
0.37,0.79,32.00,1,19693
0.37,0.84,32.00,1,19721
0.39,0.84,33.00,1,19748
0.39,0.84,32.00,1,19777
0.39,0.84,32.00,1,19805
0.40,0.66,32.00,1,19833
0.39,0.66,32.00,1,19861
0.40,0.66,32.00,1,19889
0.42,0.66,32.00,1,19917
0.40,0.58,32.00,1,19945
0.37,0.58,32.00,1,19973
0.37,0.58,32.00,1,20000
0.37,0.80,32.00,1,20027
0.37,0.80,32.00,1,20055
0.38,0.80,32.00,1,20084
0.39,0.89,33.00,1,20111
0.38,0.89,33.00,1,20139
0.39,0.89,33.00,1,20168
0.39,0.89,33.00,1,20195
0.39,0.61,33.00,1,20224
0.39,0.61,33.00,1,20253
0.38,0.61,32.00,1,20281
0.38,0.61,32.00,1,20311
0.38,0.65,32.00,1,20339
0.38,0.65,33.00,1,20367
0.38,0.65,33.00,1,20396
0.38,0.79,33.00,1,20425
0.38,0.79,33.00,1,20452
0.38,0.79,34.00,1,20482
0.39,0.82,34.00,1,20509
0.40,0.82,33.00,1,20536
0.41,0.82,33.00,1,20564
0.41,0.76,33.00,1,20591
0.42,0.76,33.00,1,20619
0.44,0.76,33.00,1,20647
0.46,0.90,34.00,1,20675
0.48,0.90,34.00,1,20702
0.48,1.10,34.00,1,20731
0.47,1.10,34.00,1,20759
0.48,1.36,34.00,1,20787
0.45,1.36,34.00,1,20814
0.43,1.36,33.00,1,20842
0.43,1.41,33.00,1,20870
0.42,1.41,33.00,1,20897
0.43,1.33,33.00,1,20925
0.44,1.33,33.00,1,20953
0.45,1.41,33.00,1,20982
0.47,1.41,32.00,1,21010
0.48,1.06,32.00,1,21038
0.48,1.06,32.00,1,21066
0.47,1.06,32.00,1,21095
0.47,1.11,32.00,1,21122
0.47,1.50,32.00,1,21150
0.44,1.50,32.00,1,21178
0.42,1.61,33.00,1,21208
0.42,1.50,33.00,1,21235
0.43,1.50,33.00,1,21263
0.44,1.30,33.00,1,21293
0.45,1.30,34.00,1,21320
0.46,1.30,33.00,1,21348
0.46,1.05,33.00,1,21378
0.47,1.05,33.00,1,21406
0.46,1.21,33.00,1,21433
0.47,1.47,33.00,1,21462
0.45,1.47,32.00,1,21490
0.44,1.69,33.00,1,21519
0.43,1.50,33.00,1,21547
0.45,1.50,33.00,1,21575
0.45,1.54,33.00,1,21603
0.44,1.54,33.00,1,21632
0.45,1.23,33.00,1,21659
0.45,1.23,33.00,1,21687
0.46,1.28,33.00,1,21715
0.46,1.28,33.00,1,21743
0.46,1.28,33.00,1,21771
0.45,1.61,33.00,1,21800
0.44,1.61,33.00,1,21828
0.43,1.50,33.00,1,21857
0.43,1.57,33.00,1,21885
0.43,1.57,33.00,1,21913
0.44,1.47,33.00,1,21941
0.44,1.47,33.00,1,21970
0.45,1.54,33.00,1,21997
0.46,1.44,33.00,1,22025
0.47,1.44,33.00,1,22052
0.48,1.50,33.00,1,22080
0.48,1.50,33.00,1,22108
0.47,1.38,33.00,1,22135
0.46,1.73,33.00,1,22164
0.45,1.73,33.00,1,22191
0.44,1.73,33.00,1,22219
0.45,1.82,33.00,1,22248
0.44,1.82,33.00,1,22276
0.45,1.73,33.00,1,22303
0.46,1.77,33.00,1,22330
0.47,1.77,33.00,1,22359
0.48,1.50,33.00,1,22386
0.48,1.50,33.00,1,22413
0.49,1.50,33.00,1,22443
0.47,1.54,33.00,1,22472
0.47,1.92,33.00,1,22499
0.45,1.92,33.00,1,22528
0.44,1.77,33.00,1,22555
0.44,1.97,33.00,1,22583
0.43,1.82,33.00,1,22612
0.44,1.92,33.00,1,22641
0.46,1.92,33.00,1,22670
0.48,1.69,33.00,1,22697
0.49,1.65,33.00,1,22726
0.50,1.65,33.00,1,22754
0.50,1.57,33.00,1,22781
0.49,1.77,33.00,1,22810
0.47,1.77,33.00,1,22837
0.44,1.97,33.00,1,22865
0.44,2.38,33.00,1,22894
0.44,2.03,33.00,1,22922
0.44,2.09,33.00,1,22950
0.44,2.09,33.00,1,22979
0.46,1.54,33.00,1,23006
0.47,1.69,34.00,1,23033
0.48,1.69,33.00,1,23062
0.49,1.57,33.00,1,23090
0.48,1.97,33.00,1,23118
0.46,2.03,33.00,1,23145
0.45,2.09,33.00,1,23173
0.44,2.09,33.00,1,23201
0.43,1.97,33.00,1,23228
0.43,2.09,33.00,1,23255
0.43,1.97,33.00,1,23284
0.44,1.92,33.00,1,23311
0.45,1.92,33.00,1,23341
0.46,1.69,33.00,1,23369
0.46,1.82,33.00,1,23397
0.46,1.82,33.00,1,23426
0.46,1.65,33.00,1,23453
0.45,1.82,33.00,1,23482
0.44,1.97,33.00,1,23510
0.43,2.23,33.00,1,23538
0.43,2.23,33.00,1,23565
0.42,1.92,33.00,1,23592
0.43,2.09,33.00,1,23620
0.44,2.03,33.00,1,23648
0.44,1.92,33.00,1,23677
0.46,1.92,33.00,1,23705
0.46,1.65,33.00,1,23732
0.46,1.73,33.00,1,23759
0.46,2.03,32.00,1,23787
0.46,2.03,32.00,1,23816
0.45,2.23,32.00,1,23843
0.44,2.16,32.00,1,23871
0.44,2.23,32.00,1,23898
0.44,2.03,33.00,1,23926
0.43,2.16,33.00,1,23954
0.44,2.16,33.00,1,23982
0.45,1.87,33.00,1,24010
0.45,1.92,33.00,1,24038
0.46,1.77,33.00,1,24067
0.45,1.97,33.00,1,24094
0.46,1.97,33.00,1,24123
0.45,1.97,32.00,1,24152
0.44,2.09,32.00,1,24179
0.45,2.30,32.00,1,24208
0.44,2.23,32.00,1,24236
0.44,2.23,32.00,1,24264
0.45,2.09,33.00,1,24291
0.45,2.09,33.00,1,24320
0.46,1.97,33.00,1,24348
0.46,2.47,33.00,1,24375
0.46,2.03,32.00,1,24403
0.46,2.16,32.00,1,24431
0.46,2.03,32.00,1,24459
0.45,2.23,32.00,1,24486
0.45,2.23,32.00,1,24514
0.46,2.03,32.00,1,24542
0.46,2.30,32.00,1,24570
0.46,2.16,32.00,1,24598
0.45,2.47,32.00,1,24627
0.46,2.09,32.00,1,24655
0.46,2.47,32.00,1,24683
0.46,2.16,32.00,1,24712
0.46,2.38,32.00,1,24740
0.46,2.16,32.00,1,24767
0.46,2.38,32.00,1,24794
0.46,2.30,32.00,1,24822
0.46,2.47,32.00,1,24849
0.46,2.30,32.00,1,24878
0.46,2.30,32.00,1,24905
0.46,2.23,32.00,1,24933
0.45,2.47,32.00,1,24962
0.46,2.47,32.00,1,24990
0.46,2.23,32.00,1,25018
0.46,2.38,32.00,1,25046
0.47,2.30,32.00,1,25075
0.46,2.56,32.00,1,25103
0.46,2.30,32.00,1,25131
0.46,2.56,32.00,1,25158
0.46,2.38,32.00,1,25186
0.46,2.47,32.00,1,25213
0.46,2.38,32.00,1,25242
0.46,2.56,32.00,1,25271
0.47,2.30,32.00,1,25299
0.47,2.47,32.00,1,25327
0.47,2.47,32.00,1,25354
0.47,2.56,32.00,1,25383
0.47,2.47,32.00,1,25410
0.47,2.77,32.00,1,25438
0.46,2.47,32.00,1,25467
0.46,2.66,32.00,1,25496
0.46,2.47,32.00,1,25523
0.46,2.66,32.00,1,25552
0.46,2.47,32.00,1,25579
0.46,2.47,32.00,1,25607
0.46,3.01,32.00,1,25635
0.46,2.38,65.00,0,25663
0.47,2.56,65.00,0,25690
